subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,1,2035,1,1,,0,,,1,,1,1/1/35 0:00,
1,1,2,2035,1,1,,0,,,1,,2,1/1/35 1:00,
1,1,3,2035,1,1,,0,,,1,,3,1/1/35 2:00,
1,1,4,2035,1,1,,0,,,1,,4,1/1/35 3:00,
1,1,5,2035,1,1,,0,,,1,,5,1/1/35 4:00,
1,1,6,2035,1,1,,0,,,1,,6,1/1/35 5:00,
1,1,7,2035,1,1,,0,,,1,,7,1/1/35 6:00,
1,1,8,2035,1,1,,0,,,1,,8,1/1/35 7:00,
1,1,9,2035,1,1,,0,,,1,,9,1/1/35 8:00,
1,1,10,2035,1,1,,0,,,1,,10,1/1/35 9:00,
1,1,11,2035,1,1,,0,,,1,,11,1/1/35 10:00,
1,1,12,2035,1,1,,0,,,1,,12,1/1/35 11:00,
1,1,13,2035,1,1,,0,,,1,,13,1/1/35 12:00,
1,1,14,2035,1,1,,0,,,1,,14,1/1/35 13:00,
1,1,15,2035,1,1,,0,,,1,,15,1/1/35 14:00,
1,1,16,2035,1,1,,0,,,1,,16,1/1/35 15:00,
1,1,17,2035,1,1,,0,,,1,,17,1/1/35 16:00,
1,1,18,2035,1,1,,0,,,1,,18,1/1/35 17:00,
1,1,19,2035,1,1,,0,,,1,,19,1/1/35 18:00,
1,1,20,2035,1,1,,0,,,1,,20,1/1/35 19:00,
1,1,21,2035,1,1,,0,,,1,,21,1/1/35 20:00,
1,1,22,2035,1,1,,0,,,1,,22,1/1/35 21:00,
1,1,23,2035,1,1,,0,,,1,,23,1/1/35 22:00,
1,1,24,2035,1,1,,0,,,1,,24,1/1/35 23:00,
1,1,25,2035,1,1,,0,,,1,,1,1/2/35 0:00,
1,1,26,2035,1,1,,0,,,1,,2,1/2/35 1:00,
1,1,27,2035,1,1,,0,,,1,,3,1/2/35 2:00,
1,1,28,2035,1,1,,0,,,1,,4,1/2/35 3:00,
1,1,29,2035,1,1,,0,,,1,,5,1/2/35 4:00,
1,1,30,2035,1,1,,0,,,1,,6,1/2/35 5:00,
1,1,31,2035,1,1,,0,,,1,,7,1/2/35 6:00,
1,1,32,2035,1,1,,0,,,1,,8,1/2/35 7:00,
1,1,33,2035,1,1,,0,,,1,,9,1/2/35 8:00,
1,1,34,2035,1,1,,0,,,1,,10,1/2/35 9:00,
1,1,35,2035,1,1,,0,,,1,,11,1/2/35 10:00,
1,1,36,2035,1,1,,0,,,1,,12,1/2/35 11:00,
1,1,37,2035,1,1,,0,,,1,,13,1/2/35 12:00,
1,1,38,2035,1,1,,0,,,1,,14,1/2/35 13:00,
1,1,39,2035,1,1,,0,,,1,,15,1/2/35 14:00,
1,1,40,2035,1,1,,0,,,1,,16,1/2/35 15:00,
1,1,41,2035,1,1,,0,,,1,,17,1/2/35 16:00,
1,1,42,2035,1,1,,0,,,1,,18,1/2/35 17:00,
1,1,43,2035,1,1,,0,,,1,,19,1/2/35 18:00,
1,1,44,2035,1,1,,0,,,1,,20,1/2/35 19:00,
1,1,45,2035,1,1,,0,,,1,,21,1/2/35 20:00,
1,1,46,2035,1,1,,0,,,1,,22,1/2/35 21:00,
1,1,47,2035,1,1,,0,,,1,,23,1/2/35 22:00,
1,1,48,2035,1,1,,0,,,1,,24,1/2/35 23:00,
1,1,49,2035,1,1,,0,,,1,,1,1/3/35 0:00,
1,1,50,2035,1,1,,0,,,1,,2,1/3/35 1:00,
1,1,51,2035,1,1,,0,,,1,,3,1/3/35 2:00,
1,1,52,2035,1,1,,0,,,1,,4,1/3/35 3:00,
1,1,53,2035,1,1,,0,,,1,,5,1/3/35 4:00,
1,1,54,2035,1,1,,0,,,1,,6,1/3/35 5:00,
1,1,55,2035,1,1,,0,,,1,,7,1/3/35 6:00,
1,1,56,2035,1,1,,0,,,1,,8,1/3/35 7:00,
1,1,57,2035,1,1,,0,,,1,,9,1/3/35 8:00,
1,1,58,2035,1,1,,0,,,1,,10,1/3/35 9:00,
1,1,59,2035,1,1,,0,,,1,,11,1/3/35 10:00,
1,1,60,2035,1,1,,0,,,1,,12,1/3/35 11:00,
1,1,61,2035,1,1,,0,,,1,,13,1/3/35 12:00,
1,1,62,2035,1,1,,0,,,1,,14,1/3/35 13:00,
1,1,63,2035,1,1,,0,,,1,,15,1/3/35 14:00,
1,1,64,2035,1,1,,0,,,1,,16,1/3/35 15:00,
1,1,65,2035,1,1,,0,,,1,,17,1/3/35 16:00,
1,1,66,2035,1,1,,0,,,1,,18,1/3/35 17:00,
1,1,67,2035,1,1,,0,,,1,,19,1/3/35 18:00,
1,1,68,2035,1,1,,0,,,1,,20,1/3/35 19:00,
1,1,69,2035,1,1,,0,,,1,,21,1/3/35 20:00,
1,1,70,2035,1,1,,0,,,1,,22,1/3/35 21:00,
1,1,71,2035,1,1,,0,,,1,,23,1/3/35 22:00,
1,1,72,2035,1,1,,0,,,1,,24,1/3/35 23:00,
1,1,73,2035,1,1,,0,,,1,,1,1/4/35 0:00,
1,1,74,2035,1,1,,0,,,1,,2,1/4/35 1:00,
1,1,75,2035,1,1,,0,,,1,,3,1/4/35 2:00,
1,1,76,2035,1,1,,0,,,1,,4,1/4/35 3:00,
1,1,77,2035,1,1,,0,,,1,,5,1/4/35 4:00,
1,1,78,2035,1,1,,0,,,1,,6,1/4/35 5:00,
1,1,79,2035,1,1,,0,,,1,,7,1/4/35 6:00,
1,1,80,2035,1,1,,0,,,1,,8,1/4/35 7:00,
1,1,81,2035,1,1,,0,,,1,,9,1/4/35 8:00,
1,1,82,2035,1,1,,0,,,1,,10,1/4/35 9:00,
1,1,83,2035,1,1,,0,,,1,,11,1/4/35 10:00,
1,1,84,2035,1,1,,0,,,1,,12,1/4/35 11:00,
1,1,85,2035,1,1,,0,,,1,,13,1/4/35 12:00,
1,1,86,2035,1,1,,0,,,1,,14,1/4/35 13:00,
1,1,87,2035,1,1,,0,,,1,,15,1/4/35 14:00,
1,1,88,2035,1,1,,0,,,1,,16,1/4/35 15:00,
1,1,89,2035,1,1,,0,,,1,,17,1/4/35 16:00,
1,1,90,2035,1,1,,0,,,1,,18,1/4/35 17:00,
1,1,91,2035,1,1,,0,,,1,,19,1/4/35 18:00,
1,1,92,2035,1,1,,0,,,1,,20,1/4/35 19:00,
1,1,93,2035,1,1,,0,,,1,,21,1/4/35 20:00,
1,1,94,2035,1,1,,0,,,1,,22,1/4/35 21:00,
1,1,95,2035,1,1,,0,,,1,,23,1/4/35 22:00,
1,1,96,2035,1,1,,0,,,1,,24,1/4/35 23:00,
1,1,97,2035,1,1,,0,,,1,,1,1/5/35 0:00,
1,1,98,2035,1,1,,0,,,1,,2,1/5/35 1:00,
1,1,99,2035,1,1,,0,,,1,,3,1/5/35 2:00,
1,1,100,2035,1,1,,0,,,1,,4,1/5/35 3:00,
1,1,101,2035,1,1,,0,,,1,,5,1/5/35 4:00,
1,1,102,2035,1,1,,0,,,1,,6,1/5/35 5:00,
1,1,103,2035,1,1,,0,,,1,,7,1/5/35 6:00,
1,1,104,2035,1,1,,0,,,1,,8,1/5/35 7:00,
1,1,105,2035,1,1,,0,,,1,,9,1/5/35 8:00,
1,1,106,2035,1,1,,0,,,1,,10,1/5/35 9:00,
1,1,107,2035,1,1,,0,,,1,,11,1/5/35 10:00,
1,1,108,2035,1,1,,0,,,1,,12,1/5/35 11:00,
1,1,109,2035,1,1,,0,,,1,,13,1/5/35 12:00,
1,1,110,2035,1,1,,0,,,1,,14,1/5/35 13:00,
1,1,111,2035,1,1,,0,,,1,,15,1/5/35 14:00,
1,1,112,2035,1,1,,0,,,1,,16,1/5/35 15:00,
1,1,113,2035,1,1,,0,,,1,,17,1/5/35 16:00,
1,1,114,2035,1,1,,0,,,1,,18,1/5/35 17:00,
1,1,115,2035,1,1,,0,,,1,,19,1/5/35 18:00,
1,1,116,2035,1,1,,0,,,1,,20,1/5/35 19:00,
1,1,117,2035,1,1,,0,,,1,,21,1/5/35 20:00,
1,1,118,2035,1,1,,0,,,1,,22,1/5/35 21:00,
1,1,119,2035,1,1,,0,,,1,,23,1/5/35 22:00,
1,1,120,2035,1,1,,0,,,1,,24,1/5/35 23:00,
1,1,121,2035,1,1,,0,,,1,,1,1/6/35 0:00,
1,1,122,2035,1,1,,0,,,1,,2,1/6/35 1:00,
1,1,123,2035,1,1,,0,,,1,,3,1/6/35 2:00,
1,1,124,2035,1,1,,0,,,1,,4,1/6/35 3:00,
1,1,125,2035,1,1,,0,,,1,,5,1/6/35 4:00,
1,1,126,2035,1,1,,0,,,1,,6,1/6/35 5:00,
1,1,127,2035,1,1,,0,,,1,,7,1/6/35 6:00,
1,1,128,2035,1,1,,0,,,1,,8,1/6/35 7:00,
1,1,129,2035,1,1,,0,,,1,,9,1/6/35 8:00,
1,1,130,2035,1,1,,0,,,1,,10,1/6/35 9:00,
1,1,131,2035,1,1,,0,,,1,,11,1/6/35 10:00,
1,1,132,2035,1,1,,0,,,1,,12,1/6/35 11:00,
1,1,133,2035,1,1,,0,,,1,,13,1/6/35 12:00,
1,1,134,2035,1,1,,0,,,1,,14,1/6/35 13:00,
1,1,135,2035,1,1,,0,,,1,,15,1/6/35 14:00,
1,1,136,2035,1,1,,0,,,1,,16,1/6/35 15:00,
1,1,137,2035,1,1,,0,,,1,,17,1/6/35 16:00,
1,1,138,2035,1,1,,0,,,1,,18,1/6/35 17:00,
1,1,139,2035,1,1,,0,,,1,,19,1/6/35 18:00,
1,1,140,2035,1,1,,0,,,1,,20,1/6/35 19:00,
1,1,141,2035,1,1,,0,,,1,,21,1/6/35 20:00,
1,1,142,2035,1,1,,0,,,1,,22,1/6/35 21:00,
1,1,143,2035,1,1,,0,,,1,,23,1/6/35 22:00,
1,1,144,2035,1,1,,0,,,1,,24,1/6/35 23:00,
1,1,145,2035,1,1,,0,,,1,,1,1/7/35 0:00,
1,1,146,2035,1,1,,0,,,1,,2,1/7/35 1:00,
1,1,147,2035,1,1,,0,,,1,,3,1/7/35 2:00,
1,1,148,2035,1,1,,0,,,1,,4,1/7/35 3:00,
1,1,149,2035,1,1,,0,,,1,,5,1/7/35 4:00,
1,1,150,2035,1,1,,0,,,1,,6,1/7/35 5:00,
1,1,151,2035,1,1,,0,,,1,,7,1/7/35 6:00,
1,1,152,2035,1,1,,0,,,1,,8,1/7/35 7:00,
1,1,153,2035,1,1,,0,,,1,,9,1/7/35 8:00,
1,1,154,2035,1,1,,0,,,1,,10,1/7/35 9:00,
1,1,155,2035,1,1,,0,,,1,,11,1/7/35 10:00,
1,1,156,2035,1,1,,0,,,1,,12,1/7/35 11:00,
1,1,157,2035,1,1,,0,,,1,,13,1/7/35 12:00,
1,1,158,2035,1,1,,0,,,1,,14,1/7/35 13:00,
1,1,159,2035,1,1,,0,,,1,,15,1/7/35 14:00,
1,1,160,2035,1,1,,0,,,1,,16,1/7/35 15:00,
1,1,161,2035,1,1,,0,,,1,,17,1/7/35 16:00,
1,1,162,2035,1,1,,0,,,1,,18,1/7/35 17:00,
1,1,163,2035,1,1,,0,,,1,,19,1/7/35 18:00,
1,1,164,2035,1,1,,0,,,1,,20,1/7/35 19:00,
1,1,165,2035,1,1,,0,,,1,,21,1/7/35 20:00,
1,1,166,2035,1,1,,0,,,1,,22,1/7/35 21:00,
1,1,167,2035,1,1,,0,,,1,,23,1/7/35 22:00,
1,1,168,2035,1,1,,0,,,1,,24,1/7/35 23:00,
2,1,169,2035,1,1,,0,,,1,,1,1/8/35 0:00,
2,1,170,2035,1,1,,0,,,1,,2,1/8/35 1:00,
2,1,171,2035,1,1,,0,,,1,,3,1/8/35 2:00,
2,1,172,2035,1,1,,0,,,1,,4,1/8/35 3:00,
2,1,173,2035,1,1,,0,,,1,,5,1/8/35 4:00,
2,1,174,2035,1,1,,0,,,1,,6,1/8/35 5:00,
2,1,175,2035,1,1,,0,,,1,,7,1/8/35 6:00,
2,1,176,2035,1,1,,0,,,1,,8,1/8/35 7:00,
2,1,177,2035,1,1,,0,,,1,,9,1/8/35 8:00,
2,1,178,2035,1,1,,0,,,1,,10,1/8/35 9:00,
2,1,179,2035,1,1,,0,,,1,,11,1/8/35 10:00,
2,1,180,2035,1,1,,0,,,1,,12,1/8/35 11:00,
2,1,181,2035,1,1,,0,,,1,,13,1/8/35 12:00,
2,1,182,2035,1,1,,0,,,1,,14,1/8/35 13:00,
2,1,183,2035,1,1,,0,,,1,,15,1/8/35 14:00,
2,1,184,2035,1,1,,0,,,1,,16,1/8/35 15:00,
2,1,185,2035,1,1,,0,,,1,,17,1/8/35 16:00,
2,1,186,2035,1,1,,0,,,1,,18,1/8/35 17:00,
2,1,187,2035,1,1,,0,,,1,,19,1/8/35 18:00,
2,1,188,2035,1,1,,0,,,1,,20,1/8/35 19:00,
2,1,189,2035,1,1,,0,,,1,,21,1/8/35 20:00,
2,1,190,2035,1,1,,0,,,1,,22,1/8/35 21:00,
2,1,191,2035,1,1,,0,,,1,,23,1/8/35 22:00,
2,1,192,2035,1,1,,0,,,1,,24,1/8/35 23:00,
2,1,193,2035,1,1,,0,,,1,,1,1/9/35 0:00,
2,1,194,2035,1,1,,0,,,1,,2,1/9/35 1:00,
2,1,195,2035,1,1,,0,,,1,,3,1/9/35 2:00,
2,1,196,2035,1,1,,0,,,1,,4,1/9/35 3:00,
2,1,197,2035,1,1,,0,,,1,,5,1/9/35 4:00,
2,1,198,2035,1,1,,0,,,1,,6,1/9/35 5:00,
2,1,199,2035,1,1,,0,,,1,,7,1/9/35 6:00,
2,1,200,2035,1,1,,0,,,1,,8,1/9/35 7:00,
2,1,201,2035,1,1,,0,,,1,,9,1/9/35 8:00,
2,1,202,2035,1,1,,0,,,1,,10,1/9/35 9:00,
2,1,203,2035,1,1,,0,,,1,,11,1/9/35 10:00,
2,1,204,2035,1,1,,0,,,1,,12,1/9/35 11:00,
2,1,205,2035,1,1,,0,,,1,,13,1/9/35 12:00,
2,1,206,2035,1,1,,0,,,1,,14,1/9/35 13:00,
2,1,207,2035,1,1,,0,,,1,,15,1/9/35 14:00,
2,1,208,2035,1,1,,0,,,1,,16,1/9/35 15:00,
2,1,209,2035,1,1,,0,,,1,,17,1/9/35 16:00,
2,1,210,2035,1,1,,0,,,1,,18,1/9/35 17:00,
2,1,211,2035,1,1,,0,,,1,,19,1/9/35 18:00,
2,1,212,2035,1,1,,0,,,1,,20,1/9/35 19:00,
2,1,213,2035,1,1,,0,,,1,,21,1/9/35 20:00,
2,1,214,2035,1,1,,0,,,1,,22,1/9/35 21:00,
2,1,215,2035,1,1,,0,,,1,,23,1/9/35 22:00,
2,1,216,2035,1,1,,0,,,1,,24,1/9/35 23:00,
