weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.699066216
2010,0,1,2,0.804794477
2010,0,1,3,0.753185047
2010,0,1,4,0.701416914
2010,0,1,5,0.677289991
2010,0,1,6,0.674763973
2010,0,1,7,0.731923008
2010,0,1,8,0.74791863
2010,0,1,9,0.609634792
2010,0,1,10,0.471942093
2010,0,1,11,0.400663621
2010,0,1,12,0.379442287
2010,0,1,13,0.361615923
2010,0,1,14,0.381563128
2010,0,1,15,0.306907329
2010,0,1,16,0.280251327
2010,0,1,17,0.370894657
2010,0,1,18,0.365857628
2010,0,1,19,0.232538772
2010,0,1,20,0.340010141
2010,0,1,21,0.374054705
2010,0,1,22,0.26642542
2010,0,1,23,0.20769873
2010,0,1,24,0.203304344
2010,0,1,25,0.19144344
2010,0,1,26,0.202123736
2010,0,1,27,0.142588459
2010,0,1,28,0.10786511
2010,0,1,29,0.113000992
2010,0,1,30,0.170146855
2010,0,1,31,0.163809131
2010,0,1,32,0.225357755
2010,0,1,33,0.037760812
2010,0,1,34,0.067280622
2010,0,1,35,0.139579154
2010,0,1,36,0.224592122
2010,0,1,37,0.266375103
2010,0,1,38,0.332073769
2010,0,1,39,0.330253652
2010,0,1,40,0.430487909
2010,0,1,41,0.606641883
2010,0,1,42,0.373195434
2010,0,1,43,0.469478035
2010,0,1,44,0.353744849
2010,0,1,45,0.477550856
2010,0,1,46,0.648190369
2010,0,1,47,0.752817311
2010,0,1,48,0.581758777
