weather_iteration,stage_id,timepoint,cap_factor
2010,1,1,0.0
2010,1,2,0.0
2010,1,3,0.0
2010,1,4,0.0
2010,1,5,0.0
2010,1,6,0.0
2010,1,7,0.0
2010,1,8,0.182691727
2010,1,9,0.625667812
2010,1,10,0.73438742
2010,1,11,0.738385581
2010,1,12,0.737546743
2010,1,13,0.730728095
2010,1,14,0.705536994
2010,1,15,0.601942101
2010,1,16,0.243293388
2010,1,17,0.00276587
2010,1,18,0.0
2010,1,19,0.0
2010,1,20,0.0
2010,1,21,0.0
2010,1,22,0.0
2010,1,23,0.0
2010,1,24,0.0
2010,1,25,0.0
2010,1,26,0.0
2010,1,27,0.0
2010,1,28,0.0
2010,1,29,0.0
2010,1,30,0.0
2010,1,31,0.0
2010,1,32,0.109991832
2010,1,33,0.4537403
2010,1,34,0.549160733
2010,1,35,0.628092878
2010,1,36,0.614489706
2010,1,37,0.506240613
2010,1,38,0.485371148
2010,1,39,0.577595826
2010,1,40,0.192085142
2010,1,41,0.005705396
2010,1,42,0.0
2010,1,43,0.0
2010,1,44,0.0
2010,1,45,0.0
2010,1,46,0.0
2010,1,47,0.0
2010,1,48,0.0
