weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.0
2010,0,1,2,0.0
2010,0,1,3,0.0
2010,0,1,4,0.0
2010,0,1,5,0.0
2010,0,1,6,0.0
2010,0,1,7,0.0
2010,0,1,8,0.186373846
2010,0,1,9,0.423381323
2010,0,1,10,0.644571765
2010,0,1,11,0.719970283
2010,0,1,12,0.689136165
2010,0,1,13,0.686220623
2010,0,1,14,0.677499985
2010,0,1,15,0.523074117
2010,0,1,16,0.338409657
2010,0,1,17,0.001148738
2010,0,1,18,0.0
2010,0,1,19,0.0
2010,0,1,20,0.0
2010,0,1,21,0.0
2010,0,1,22,0.0
2010,0,1,23,0.0
2010,0,1,24,0.0
2010,0,1,25,0.0
2010,0,1,26,0.0
2010,0,1,27,0.0
2010,0,1,28,0.0
2010,0,1,29,0.0
2010,0,1,30,0.0
2010,0,1,31,0.0
2010,0,1,32,0.240674301
2010,0,1,33,0.615802123
2010,0,1,34,0.716733419
2010,0,1,35,0.730903228
2010,0,1,36,0.727533514
2010,0,1,37,0.725401839
2010,0,1,38,0.71905479
2010,0,1,39,0.664973311
2010,0,1,40,0.446601934
2010,0,1,41,0.004551855
2010,0,1,42,0.0
2010,0,1,43,0.0
2010,0,1,44,0.0
2010,0,1,45,0.0
2010,0,1,46,0.0
2010,0,1,47,0.0
2010,0,1,48,0.0
2010,0,1,49,0.0
2010,0,1,50,0.0
2010,0,1,51,0.0
2010,0,1,52,0.0
2010,0,1,53,0.0
2010,0,1,54,0.0
2010,0,1,55,0.0
2010,0,1,56,0.182691727
2010,0,1,57,0.625667812
2010,0,1,58,0.73438742
2010,0,1,59,0.738385581
2010,0,1,60,0.737546743
2010,0,1,61,0.730728095
2010,0,1,62,0.705536994
2010,0,1,63,0.601942101
2010,0,1,64,0.243293388
2010,0,1,65,0.00276587
2010,0,1,66,0.0
2010,0,1,67,0.0
2010,0,1,68,0.0
2010,0,1,69,0.0
2010,0,1,70,0.0
2010,0,1,71,0.0
2010,0,1,72,0.0
2010,0,1,73,0.0
2010,0,1,74,0.0
2010,0,1,75,0.0
2010,0,1,76,0.0
2010,0,1,77,0.0
2010,0,1,78,0.0
2010,0,1,79,0.0
2010,0,1,80,0.109991832
2010,0,1,81,0.4537403
2010,0,1,82,0.549160733
2010,0,1,83,0.628092878
2010,0,1,84,0.614489706
2010,0,1,85,0.506240613
2010,0,1,86,0.485371148
2010,0,1,87,0.577595826
2010,0,1,88,0.192085142
2010,0,1,89,0.005705396
2010,0,1,90,0.0
2010,0,1,91,0.0
2010,0,1,92,0.0
2010,0,1,93,0.0
2010,0,1,94,0.0
2010,0,1,95,0.0
2010,0,1,96,0.0
2010,0,1,97,0.0
2010,0,1,98,0.0
2010,0,1,99,0.0
2010,0,1,100,0.0
2010,0,1,101,0.0
2010,0,1,102,0.0
2010,0,1,103,0.0
2010,0,1,104,0.208688738
2010,0,1,105,0.614835971
2010,0,1,106,0.722622844
2010,0,1,107,0.735156417
2010,0,1,108,0.731380499
2010,0,1,109,0.727214536
2010,0,1,110,0.713624936
2010,0,1,111,0.65405525
2010,0,1,112,0.409179429
2010,0,1,113,0.011110784
2010,0,1,114,0.0
2010,0,1,115,0.0
2010,0,1,116,0.0
2010,0,1,117,0.0
2010,0,1,118,0.0
2010,0,1,119,0.0
2010,0,1,120,0.0
2010,0,1,121,0.0
2010,0,1,122,0.0
2010,0,1,123,0.0
2010,0,1,124,0.0
2010,0,1,125,0.0
2010,0,1,126,0.0
2010,0,1,127,0.0
2010,0,1,128,0.136911221
2010,0,1,129,0.396963698
2010,0,1,130,0.687922966
2010,0,1,131,0.571037668
2010,0,1,132,0.563842558
2010,0,1,133,0.600001861
2010,0,1,134,0.605099435
