weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.699066216
2010,0,1,2,0.804794477
2010,0,1,3,0.753185047
2010,0,1,4,0.701416914
2010,0,1,5,0.677289991
2010,0,1,6,0.674763973
2010,0,1,7,0.731923008
2010,0,1,8,0.74791863
2010,0,1,9,0.609634792
2010,0,1,10,0.471942093
2010,0,1,11,0.400663621
2010,0,1,12,0.379442287
2010,0,1,13,0.361615923
2010,0,1,14,0.381563128
2010,0,1,15,0.306907329
2010,0,1,16,0.280251327
2010,0,1,17,0.370894657
2010,0,1,18,0.365857628
2010,0,1,19,0.232538772
2010,0,1,20,0.340010141
2010,0,1,21,0.374054705
2010,0,1,22,0.26642542
2010,0,1,23,0.20769873
2010,0,1,24,0.203304344
2010,0,1,25,0.19144344
2010,0,1,26,0.202123736
2010,0,1,27,0.142588459
2010,0,1,28,0.10786511
2010,0,1,29,0.113000992
2010,0,1,30,0.170146855
2010,0,1,31,0.163809131
2010,0,1,32,0.225357755
2010,0,1,33,0.037760812
2010,0,1,34,0.067280622
2010,0,1,35,0.139579154
2010,0,1,36,0.224592122
2010,0,1,37,0.266375103
2010,0,1,38,0.332073769
2010,0,1,39,0.330253652
2010,0,1,40,0.430487909
2010,0,1,41,0.606641883
2010,0,1,42,0.373195434
2010,0,1,43,0.469478035
2010,0,1,44,0.353744849
2010,0,1,45,0.477550856
2010,0,1,46,0.648190369
2010,0,1,47,0.752817311
2010,0,1,48,0.581758777
2010,0,1,49,0.496702506
2010,0,1,50,0.467220659
2010,0,1,51,0.371459376
2010,0,1,52,0.361631145
2010,0,1,53,0.402834151
2010,0,1,54,0.370533405
2010,0,1,55,0.392180093
2010,0,1,56,0.28242467
2010,0,1,57,0.071037463
2010,0,1,58,0.060483181
2010,0,1,59,0.032595703
2010,0,1,60,0.026520439
2010,0,1,61,0.020629668
2010,0,1,62,0.015829517
2010,0,1,63,0.017705516
2010,0,1,64,0.021157958
2010,0,1,65,0.041152288
2010,0,1,66,0.08062629
2010,0,1,67,0.117840914
2010,0,1,68,0.101971562
2010,0,1,69,0.093677894
2010,0,1,70,0.092268416
2010,0,1,71,0.068861384
2010,0,1,72,0.034831303
2010,0,1,73,0.016367531
2010,0,1,74,0.014187956
2010,0,1,75,0.023242417
2010,0,1,76,0.015073842
2010,0,1,77,0.014624902
2010,0,1,78,0.01642427
2010,0,1,79,0.018768785
2010,0,1,80,0.014473774
2010,0,1,81,0.006420599
2010,0,1,82,0.004578226
2010,0,1,83,0.00497825
2010,0,1,84,0.005986848
2010,0,1,85,0.008251973
2010,0,1,86,0.012046315
2010,0,1,87,0.019511303
2010,0,1,88,0.019503595
2010,0,1,89,0.029821989
2010,0,1,90,0.033881474
2010,0,1,91,0.04442542
2010,0,1,92,0.04645503
2010,0,1,93,0.053503623
2010,0,1,94,0.109149247
2010,0,1,95,0.066468769
2010,0,1,96,0.126206971
2010,0,1,97,0.265670897
2010,0,1,98,0.279766039
2010,0,1,99,0.400726769
2010,0,1,100,0.484250803
2010,0,1,101,0.50404462
2010,0,1,102,0.505665072
2010,0,1,103,0.49038283
2010,0,1,104,0.525487272
2010,0,1,105,0.310297226
2010,0,1,106,0.252358673
2010,0,1,107,0.40114765
2010,0,1,108,0.344158484
2010,0,1,109,0.349620846
2010,0,1,110,0.343932562
2010,0,1,111,0.326682746
2010,0,1,112,0.36744133
2010,0,1,113,0.645137453
2010,0,1,114,0.664388553
2010,0,1,115,0.640976542
2010,0,1,116,0.66683572
2010,0,1,117,0.68115357
2010,0,1,118,0.666009882
2010,0,1,119,0.712231932
2010,0,1,120,0.696250999
2010,0,1,121,0.61051003
2010,0,1,122,0.577315807
2010,0,1,123,0.566129592
2010,0,1,124,0.553791432
2010,0,1,125,0.550623134
2010,0,1,126,0.52462957
2010,0,1,127,0.552955866
2010,0,1,128,0.677221803
2010,0,1,129,0.573531489
2010,0,1,130,0.490798096
2010,0,1,131,0.455591033
2010,0,1,132,0.407453816
2010,0,1,133,0.419413952
2010,0,1,134,0.417653145
2010,0,1,135,0.381859429
2010,0,1,136,0.414710404
2010,0,1,137,0.564275039
2010,0,1,138,0.72113432
2010,0,1,139,0.845394582
2010,0,1,140,0.819730042
2010,0,1,141,0.781152062
2010,0,1,142,0.779093312
2010,0,1,143,0.700040797
2010,0,1,144,0.699891038
2010,0,1,145,0.652124229
2010,0,1,146,0.652797057
2010,0,1,147,0.664507608
2010,0,1,148,0.650366473
2010,0,1,149,0.638090668
2010,0,1,150,0.591022304
2010,0,1,151,0.595581448
2010,0,1,152,0.600126251
2010,0,1,153,0.449015246
2010,0,1,154,0.345648593
2010,0,1,155,0.284309709
2010,0,1,156,0.281648436
2010,0,1,157,0.232826495
2010,0,1,158,0.168428468
2010,0,1,159,0.153560308
2010,0,1,160,0.160452291
2010,0,1,161,0.154178427
2010,0,1,162,0.16220834
2010,0,1,163,0.161179086
2010,0,1,164,0.148678577
2010,0,1,165,0.142570918
2010,0,1,166,0.146029395
2010,0,1,167,0.175850692
2010,0,1,168,0.171977123
2010,0,1,169,0.135055253
2010,0,1,170,0.114965807
2010,0,1,171,0.097977349
2010,0,1,172,0.056407408
2010,0,1,173,0.042889112
2010,0,1,174,0.032532329
2010,0,1,175,0.048166222
2010,0,1,176,0.019372377
2010,0,1,177,0.00980092
2010,0,1,178,0.013034449
2010,0,1,179,0.019194616
2010,0,1,180,0.050132707
2010,0,1,181,0.126662456
2010,0,1,182,0.186445859
2010,0,1,183,0.202435718
2010,0,1,184,0.287694353
2010,0,1,185,0.44858038
2010,0,1,186,0.54457845
2010,0,1,187,0.534923101
2010,0,1,188,0.547698142
2010,0,1,189,0.528278469
2010,0,1,190,0.470029727
2010,0,1,191,0.536356862
2010,0,1,192,0.517130078
2010,0,1,193,0.532555568
2010,0,1,194,0.518392975
2010,0,1,195,0.552269314
2010,0,1,196,0.668733778
2010,0,1,197,0.675022288
2010,0,1,198,0.57388263
2010,0,1,199,0.485456008
2010,0,1,200,0.38605171
2010,0,1,201,0.358507396
2010,0,1,202,0.281369777
2010,0,1,203,0.164516037
2010,0,1,204,0.178522993
2010,0,1,205,0.151167972
2010,0,1,206,0.147760793
2010,0,1,207,0.078986961
2010,0,1,208,0.104913702
2010,0,1,209,0.294529072
2010,0,1,210,0.332418049
2010,0,1,211,0.441943005
2010,0,1,212,0.408356345
2010,0,1,213,0.326165302
2010,0,1,214,0.279935948
2010,0,1,215,0.249623918
2010,0,1,216,0.166203107
2010,0,1,217,0.148369747
2010,0,1,218,0.125725173
2010,0,1,219,0.15690781
2010,0,1,220,0.185754443
2010,0,1,221,0.212693774
2010,0,1,222,0.235000479
2010,0,1,223,0.355463795
2010,0,1,224,0.325008215
2010,0,1,225,0.10378698
2010,0,1,226,0.062843437
2010,0,1,227,0.0865725
