water_node	timepoint	exogenous_water_inflow_rate_vol_per_sec
Water_Node_1	20200101	.
Water_Node_1	20200102	3
Water_Node_1	20200103	2
Water_Node_1	20200104	3
Water_Node_1	20200105	2
Water_Node_1	20200106	2
Water_Node_1	20200107	1.8
Water_Node_1	20200108	1.6
Water_Node_1	20200109	1.4
Water_Node_1	20200110	1.2
Water_Node_1	20200111	1
Water_Node_1	20200112	0.8
Water_Node_1	20200113	0.6
Water_Node_1	20200114	0.4
Water_Node_1	20200115	0.2
Water_Node_1	20200116	0
Water_Node_1	20200117	3
Water_Node_1	20200118	2
Water_Node_1	20200119	3
Water_Node_1	20200120	2
Water_Node_1	20200121	2
Water_Node_1	20200122	1.8
Water_Node_1	20200123	1.6
Water_Node_1	20200124	1.4
Water_Node_1	20200201	1.2
Water_Node_1	20200202	1
Water_Node_1	20200203	0.8
Water_Node_1	20200204	0.6
Water_Node_1	20200205	0.4
Water_Node_1	20200206	0.2
Water_Node_1	20200207	0
Water_Node_1	20200208	3
Water_Node_1	20200209	2
Water_Node_1	20200210	3
Water_Node_1	20200211	2
Water_Node_1	20200212	2
Water_Node_1	20200213	1.8
Water_Node_1	20200214	1.6
Water_Node_1	20200215	1.4
Water_Node_1	20200216	1.2
Water_Node_1	20200217	1
Water_Node_1	20200218	0.8
Water_Node_1	20200219	0.6
Water_Node_1	20200220	0.4
Water_Node_1	20200221	0.2
Water_Node_1	20200222	0
Water_Node_1	20200223	0.6
Water_Node_1	20200224	0.4
Water_Node_1	20300101	0.2
Water_Node_1	20300102	0
Water_Node_1	20300103	3
Water_Node_1	20300104	2
Water_Node_1	20300105	3
Water_Node_1	20300106	2
Water_Node_1	20300107	2
Water_Node_1	20300108	1.8
Water_Node_1	20300109	1.6
Water_Node_1	20300110	1.4
Water_Node_1	20300111	1.2
Water_Node_1	20300112	1
Water_Node_1	20300113	0.8
Water_Node_1	20300114	0.6
Water_Node_1	20300115	0.4
Water_Node_1	20300116	0.2
Water_Node_1	20300117	0
