project	timepoint	static_profile_mw	maximum_stored_energy_mwh
Flex_Load	20200101	3	10
Flex_Load	20200102	3	10
Flex_Load	20200103	3	10
Flex_Load	20200104	3	10
Flex_Load	20200105	3	10
Flex_Load	20200106	3	10
Flex_Load	20200107	3	10
Flex_Load	20200108	3	10
Flex_Load	20200109	3	10
Flex_Load	20200110	3	10
Flex_Load	20200111	3	10
Flex_Load	20200112	3	10
Flex_Load	20200113	3	10
Flex_Load	20200114	3	10
Flex_Load	20200115	3	10
Flex_Load	20200116	3	10
Flex_Load	20200117	3	10
Flex_Load	20200118	3	10
Flex_Load	20200119	3	10
Flex_Load	20200120	3	10
Flex_Load	20200121	3	10
Flex_Load	20200122	3	10
Flex_Load	20200123	3	10
Flex_Load	20200124	3	10
Flex_Load	20200201	3	10
Flex_Load	20200202	3	10
Flex_Load	20200203	3	10
Flex_Load	20200204	3	10
Flex_Load	20200205	3	10
Flex_Load	20200206	3	10
Flex_Load	20200207	3	10
Flex_Load	20200208	3	10
Flex_Load	20200209	3	10
Flex_Load	20200210	3	10
Flex_Load	20200211	3	10
Flex_Load	20200212	3	10
Flex_Load	20200213	3	10
Flex_Load	20200214	3	10
Flex_Load	20200215	3	10
Flex_Load	20200216	3	10
Flex_Load	20200217	3	10
Flex_Load	20200218	3	10
Flex_Load	20200219	3	10
Flex_Load	20200220	3	10
Flex_Load	20200221	3	10
Flex_Load	20200222	3	10
Flex_Load	20200223	3	10
Flex_Load	20200224	3	10
Flex_Load	20300101	3	10
Flex_Load	20300102	3	10
Flex_Load	20300103	3	10
Flex_Load	20300104	3	10
Flex_Load	20300105	3	10
Flex_Load	20300106	3	10
Flex_Load	20300107	3	10
Flex_Load	20300108	3	10
Flex_Load	20300109	3	10
Flex_Load	20300110	3	10
Flex_Load	20300111	3	10
Flex_Load	20300112	3	10
Flex_Load	20300113	3	10
Flex_Load	20300114	3	10
Flex_Load	20300115	3	10
Flex_Load	20300116	3	10
Flex_Load	20300117	3	10
Flex_Load	20300118	3	10
Flex_Load	20300119	3	10
Flex_Load	20300120	3	10
Flex_Load	20300121	3	10
Flex_Load	20300122	3	10
Flex_Load	20300123	3	10
Flex_Load	20300124	3	10
Flex_Load	20300201	3	10
Flex_Load	20300202	3	10
Flex_Load	20300203	3	10
Flex_Load	20300204	3	10
Flex_Load	20300205	3	10
Flex_Load	20300206	3	10
Flex_Load	20300207	3	10
Flex_Load	20300208	3	10
Flex_Load	20300209	3	10
Flex_Load	20300210	3	10
Flex_Load	20300211	3	10
Flex_Load	20300212	3	10
Flex_Load	20300213	3	10
Flex_Load	20300214	3	10
Flex_Load	20300215	3	10
Flex_Load	20300216	3	10
Flex_Load	20300217	3	10
Flex_Load	20300218	3	10
Flex_Load	20300219	3	10
Flex_Load	20300220	3	10
Flex_Load	20300221	3	10
Flex_Load	20300222	3	10
Flex_Load	20300223	3	10
Flex_Load	20300224	3	10
