water_link	timepoint	min_flow_vol_per_second	max_flow_vol_per_second
Water_Link_12	20200101	.	.
Water_Link_12	20200102	10	100
Water_Link_12	20200103	10	100
Water_Link_12	20200104	10	100
Water_Link_12	20200105	10	100
Water_Link_12	20200106	10	100
Water_Link_12	20200107	10	100
Water_Link_12	20200108	10	100
Water_Link_12	20200109	10	100
Water_Link_12	20200110	10	100
Water_Link_12	20200111	10	100
Water_Link_12	20200112	10	100
Water_Link_12	20200113	10	100
Water_Link_12	20200114	10	100
Water_Link_12	20200115	10	100
Water_Link_12	20200116	10	100
Water_Link_12	20200117	10	100
Water_Link_12	20200118	10	100
Water_Link_12	20200119	10	100
Water_Link_12	20200120	10	100
Water_Link_12	20200121	10	100
Water_Link_12	20200122	10	100
Water_Link_12	20200123	10	100
Water_Link_12	20200124	10	100
Water_Link_12	20200201	10	100
Water_Link_12	20200202	10	100
Water_Link_12	20200203	10	100
Water_Link_12	20200204	10	100
Water_Link_12	20200205	10	100
Water_Link_12	20200206	10	100
Water_Link_12	20200207	10	100
Water_Link_12	20200208	10	100
Water_Link_12	20200209	10	100
Water_Link_12	20200210	10	100
Water_Link_12	20200211	10	100
Water_Link_12	20200212	10	100
Water_Link_12	20200213	10	100
Water_Link_12	20200214	10	100
Water_Link_12	20200215	10	100
Water_Link_12	20200216	10	100
Water_Link_12	20200217	10	100
Water_Link_12	20200218	10	100
Water_Link_12	20200219	10	100
Water_Link_12	20200220	10	100
Water_Link_12	20200221	10	100
Water_Link_12	20200222	10	100
Water_Link_12	20200223	10	100
Water_Link_12	20200224	10	100
Water_Link_12	20300101	10	100
Water_Link_12	20300102	10	100
Water_Link_12	20300103	10	100
Water_Link_12	20300104	10	100
Water_Link_12	20300105	10	100
Water_Link_12	20300106	10	100
Water_Link_12	20300107	10	100
Water_Link_12	20300108	10	100
Water_Link_12	20300109	10	100
Water_Link_12	20300110	10	100
Water_Link_12	20300111	10	100
Water_Link_12	20300112	10	100
Water_Link_12	20300113	10	100
Water_Link_12	20300114	10	100
Water_Link_12	20300115	10	100
Water_Link_12	20300116	10	100
Water_Link_12	20300117	10	100
Water_Link_12	20300118	10	100
Water_Link_12	20300119	10	100
Water_Link_12	20300120	10	100
Water_Link_12	20300121	10	100
Water_Link_12	20300122	10	100
Water_Link_12	20300123	10	100
Water_Link_12	20300124	10	100
Water_Link_12	20300201	10	100
Water_Link_12	20300202	10	100
Water_Link_12	20300203	10	100
Water_Link_12	20300204	10	100
Water_Link_12	20300205	10	100
Water_Link_12	20300206	10	100
Water_Link_12	20300207	10	100
Water_Link_12	20300208	10	100
Water_Link_12	20300209	10	100
Water_Link_12	20300210	10	100
Water_Link_12	20300211	10	100
Water_Link_12	20300212	10	100
Water_Link_12	20300213	10	100
Water_Link_12	20300214	10	100
Water_Link_12	20300215	10	100
Water_Link_12	20300216	10	100
Water_Link_12	20300217	10	100
Water_Link_12	20300218	10	100
Water_Link_12	20300219	10	100
Water_Link_12	20300220	10	100
Water_Link_12	20300221	10	100
Water_Link_12	20300222	10	100
Water_Link_12	20300223	10	100
Water_Link_12	20300224	10	100
Water_Link_23	20200101	10	100
Water_Link_23	20200102	10	100
Water_Link_23	20200103	10	100
Water_Link_23	20200104	10	100
Water_Link_23	20200105	10	100
Water_Link_23	20200106	10	100
Water_Link_23	20200107	10	100
Water_Link_23	20200108	10	100
Water_Link_23	20200109	10	100
Water_Link_23	20200110	10	100
Water_Link_23	20200111	10	100
Water_Link_23	20200112	10	100
Water_Link_23	20200113	10	100
Water_Link_23	20200114	10	100
Water_Link_23	20200115	10	100
Water_Link_23	20200116	10	100
Water_Link_23	20200117	10	100
Water_Link_23	20200118	10	100
Water_Link_23	20200119	10	100
Water_Link_23	20200120	10	100
Water_Link_23	20200121	10	100
Water_Link_23	20200122	10	100
Water_Link_23	20200123	10	100
Water_Link_23	20200124	10	100
Water_Link_23	20200201	10	100
Water_Link_23	20200202	10	100
Water_Link_23	20200203	10	100
Water_Link_23	20200204	10	100
Water_Link_23	20200205	10	100
Water_Link_23	20200206	10	100
Water_Link_23	20200207	10	100
Water_Link_23	20200208	10	100
Water_Link_23	20200209	10	100
Water_Link_23	20200210	10	100
Water_Link_23	20200211	10	100
Water_Link_23	20200212	10	100
Water_Link_23	20200213	10	100
Water_Link_23	20200214	10	100
Water_Link_23	20200215	10	100
Water_Link_23	20200216	10	100
Water_Link_23	20200217	10	100
Water_Link_23	20200218	10	100
Water_Link_23	20200219	10	100
Water_Link_23	20200220	10	100
Water_Link_23	20200221	10	100
Water_Link_23	20200222	10	100
Water_Link_23	20200223	10	100
Water_Link_23	20200224	10	100
Water_Link_23	20300101	10	100
Water_Link_23	20300102	10	100
Water_Link_23	20300103	10	100
Water_Link_23	20300104	10	100
Water_Link_23	20300105	10	100
Water_Link_23	20300106	10	100
Water_Link_23	20300107	10	100
Water_Link_23	20300108	10	100
Water_Link_23	20300109	10	100
Water_Link_23	20300110	10	100
Water_Link_23	20300111	10	100
Water_Link_23	20300112	10	100
Water_Link_23	20300113	10	100
Water_Link_23	20300114	10	100
Water_Link_23	20300115	10	100
Water_Link_23	20300116	10	100
Water_Link_23	20300117	10	100
Water_Link_23	20300118	10	100
Water_Link_23	20300119	10	100
Water_Link_23	20300120	10	100
Water_Link_23	20300121	10	100
Water_Link_23	20300122	10	100
Water_Link_23	20300123	10	100
Water_Link_23	20300124	10	100
Water_Link_23	20300201	10	100
Water_Link_23	20300202	10	100
Water_Link_23	20300203	10	100
Water_Link_23	20300204	10	100
Water_Link_23	20300205	10	100
Water_Link_23	20300206	10	100
Water_Link_23	20300207	10	100
Water_Link_23	20300208	10	100
Water_Link_23	20300209	10	100
Water_Link_23	20300210	10	100
Water_Link_23	20300211	10	100
Water_Link_23	20300212	10	100
Water_Link_23	20300213	10	100
Water_Link_23	20300214	10	100
Water_Link_23	20300215	10	100
Water_Link_23	20300216	10	100
Water_Link_23	20300217	10	100
Water_Link_23	20300218	10	100
Water_Link_23	20300219	10	100
Water_Link_23	20300220	10	100
Water_Link_23	20300221	10	100
Water_Link_23	20300222	10	100
Water_Link_23	20300223	10	100
Water_Link_23	20300224	10	100
