market	timepoint	max_market_sales	max_market_purchases	max_final_market_sales	max_final_market_purchases
Market_Hub_1	20200101	10	5	.	20
Market_Hub_1	20200102	10	5	.	20
Market_Hub_1	20200103	10	5	.	20
Market_Hub_1	20200104	10	5	.	20
Market_Hub_1	20200105	10	5	.	20
Market_Hub_1	20200106	10	5	.	20
Market_Hub_1	20200107	10	5	.	20
Market_Hub_1	20200108	10	5	.	20
Market_Hub_1	20200109	10	5	.	20
Market_Hub_1	20200110	10	5	.	20
Market_Hub_1	20200111	10	5	.	20
Market_Hub_1	20200112	10	5	.	20
Market_Hub_1	20200113	10	5	.	20
Market_Hub_1	20200114	10	5	.	20
Market_Hub_1	20200115	10	5	.	20
Market_Hub_1	20200116	10	5	.	20
Market_Hub_1	20200117	10	5	.	20
Market_Hub_1	20200118	10	5	.	20
Market_Hub_1	20200119	10	5	.	20
Market_Hub_1	20200120	10	5	.	20
Market_Hub_1	20200121	10	5	.	20
Market_Hub_1	20200122	10	5	.	20
Market_Hub_1	20200123	10	5	.	20
Market_Hub_1	20200124	10	5	.	20
Market_Hub_1	20200201	10	5	.	20
Market_Hub_1	20200202	10	5	.	20
Market_Hub_1	20200203	10	5	.	20
Market_Hub_1	20200204	10	5	.	20
Market_Hub_1	20200205	10	5	.	20
Market_Hub_1	20200206	10	5	.	20
Market_Hub_1	20200207	10	5	.	20
Market_Hub_1	20200208	10	5	.	20
Market_Hub_1	20200209	10	5	.	20
Market_Hub_1	20200210	10	5	.	20
Market_Hub_1	20200211	10	5	.	20
Market_Hub_1	20200212	10	5	.	20
Market_Hub_1	20200213	10	5	.	20
Market_Hub_1	20200214	10	5	.	20
Market_Hub_1	20200215	10	5	.	20
Market_Hub_1	20200216	10	5	.	20
Market_Hub_1	20200217	10	5	.	20
Market_Hub_1	20200218	10	5	.	20
Market_Hub_1	20200219	10	5	.	20
Market_Hub_1	20200220	10	5	.	20
Market_Hub_1	20200221	10	5	.	20
Market_Hub_1	20200222	10	5	.	20
Market_Hub_1	20200223	10	5	.	20
Market_Hub_1	20200224	10	5	.	20
Market_Hub_1	20300101	10	5	.	20
Market_Hub_1	20300102	10	5	.	20
Market_Hub_1	20300103	10	5	.	20
Market_Hub_1	20300104	10	5	.	20
Market_Hub_1	20300105	10	5	.	20
Market_Hub_1	20300106	10	5	.	20
Market_Hub_1	20300107	10	5	.	20
Market_Hub_1	20300108	10	5	.	20
Market_Hub_1	20300109	10	5	.	20
Market_Hub_1	20300110	10	5	.	20
Market_Hub_1	20300111	10	5	.	20
Market_Hub_1	20300112	10	5	.	20
