project	period	elcc_simple_fraction
Nuclear	2020	0.8
Gas_CCGT	2020	0.8
Coal	2020	0.8
Gas_CT	2020	0.8
Wind	2020	0.8
Gas_CCGT_New	2020	0.8
Gas_CCGT_New_Binary	2020	0.8
Gas_CT_New	2020	0.8
Nuclear_z2	2020	0.8
Gas_CCGT_z2	2020	0.8
Coal_z2	2020	0.8
Gas_CT_z2	2020	0.8
Wind_z2	2020	0.8
Battery	2020	0.8
Battery_Binary	2020	0.8
Battery_Specified	2020	0.8
Hydro	2020	0.8
Hydro_NonCurtailable	2020	0.8
Disp_Binary_Commit	2020	0.8
Disp_Cont_Commit	2020	0.8
Disp_No_Commit	2020	0.8
Clunky_Old_Gen	2020	0.8
Clunky_Old_Gen2	2020	0.8
Nuclear_Flexible	2020	0.8
Nuclear	2030	0.5
Gas_CCGT	2030	0.5
Coal	2030	0.5
Gas_CT	2030	0.5
Wind	2030	0.5
Gas_CCGT_New	2030	0.5
Gas_CCGT_New_Binary	2030	0.5
Gas_CT_New	2030	0.5
Nuclear_z2	2030	0.5
Gas_CCGT_z2	2030	0.5
Coal_z2	2030	0.5
Gas_CT_z2	2030	0.5
Wind_z2	2030	0.5
Battery	2030	0.5
Battery_Binary	2030	0.5
Battery_Specified	2030	0.5
Hydro	2030	0.5
Hydro_NonCurtailable	2030	0.5
Disp_Binary_Commit	2030	0.5
Disp_Cont_Commit	2030	0.5
Disp_No_Commit	2030	0.5
Nuclear_Flexible	2030	0.5
