project	load_zone	capacity_type	availability_type	variable_om_cost_per_mwh	operational_type	balancing_type_project	load_modifier_flag	distribution_loss_adjustment_factor	lf_reserves_up_ba	regulation_up_ba	lf_reserves_down_ba	regulation_down_ba	min_stable_level_fraction	startup_cost_per_mw	shutdown_cost_per_mw	unit_size_mw	charging_efficiency	discharging_efficiency	storage_efficiency	last_commitment_stage	energy_target_zone	instantaneous_penetration_zone	minimum_duration_hours	maximum_duration_hours	lf_reserves_down_derate	lf_reserves_up_derate	regulation_down_derate	regulation_up_derate	startup_plus_ramp_up_rate	shutdown_plus_ramp_down_rate	ramp_up_when_on_rate	ramp_down_when_on_rate	ramp_up_violation_penalty	ramp_down_violation_penalty	ramp_tuning_cost_per_mw	min_up_time_hours	min_up_time_violation_penalty	min_down_time_hours	min_down_time_violation_penalty	carbon_tax_zone	lf_reserves_up_ramp_rate_limit	lf_reserves_down_ramp_rate_limit	regulation_up_ramp_rate_limit	regulation_down_ramp_rate_limit	frequency_response_ba	frequency_response_partial	frequency_response_derate	frequency_response_ramp_rate_limit	prm_zone	prm_type	elcc_simple_fraction	elcc_surface_name	elcc_surface_cap_factor	spinning_reserves_ba	spinning_reserves_ramp_rate_limit	spinning_reserves_derate	minimum_duration_for_full_capacity_credit_hours	local_capacity_zone	local_capacity_fraction	startup_fuel_mmbtu_per_mw	powerunithour_per_fuelunit	soc_penalty_cost_per_energyunit	soc_last_tmp_penalty_cost_per_energyunit	max_losses_in_hrz_frac_stor_energy_capacity	partial_availability_threshold	nonfuel_carbon_emissions_per_mwh	carbon_credits_generation_zone	powerhouse	generator_efficiency	linked_load_component	efficiency_factor	inertia_reserves_ba	inertia_reserves_derate	inertia_constant_sec	energy_requirement_factor
Nuclear	Zone1	gen_spec	exogenous	1	gen_must_run	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	Nuclear	0.123	.	.	.	.	Local_Capacity_Zone1	1	.	.	.	.	.	.	.	Carbon_Credits_Zone1	.	.	.	.	Zone1	1	3	.
Gas_CCGT	Zone1	gen_spec	binary	2	gen_commit_cap	day	.	.	Zone1	Zone1	Zone1	Zone1	0.4	1	2	6	.	.	.	2	.	.	.	.	.	.	.	.	0.6	0.6	0.3	0.5	.	.	.	3	.	7	.	Carbon_Tax_Zone1	0.1	0.1	0.05	0.05	Zone1	1	.	0.1	PRM_Zone1	fully_deliverable	0.8	.	.	Zone1	0.1	.	.	Local_Capacity_Zone1	1	6	.	.	.	.	.	0.44	Carbon_Credits_Zone1	.	.	.	.	Zone1	1	3	.
Coal	Zone1	gen_spec	exogenous	1	gen_commit_cap	day	.	.	.	Zone1	.	Zone1	0.4	1	0	6	.	.	.	1	.	.	.	.	.	.	.	.	0.6	0.6	0.2	0.3	.	.	.	2	.	10	.	Carbon_Tax_Zone1	.	.	0.05	0.05	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	6	.	.	.	.	.	.	Carbon_Credits_Zone1	.	.	.	.	Zone1	0.5	4	.
Gas_CT	Zone1	gen_spec	continuous	2	gen_commit_cap	day	.	.	.	.	.	.	0.4	0	1	6	.	.	.	3	.	.	.	.	.	.	.	.	0.6	0.6	0.5	0.2	.	.	.	5	.	3	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	0.5	.	.	.	.	.	.	.	.	.	.	.	Zone1	1	2	.
Wind	Zone1	gen_spec	exogenous	0	gen_var	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	RPS_Zone_1	IPZone1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone1	energy_only_allowed	0.8	Wind_Solar	0.123	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Gas_CCGT_New	Zone1	gen_new_lin	exogenous	2	gen_commit_cap	day	.	.	Zone1	Zone1	Zone1	Zone1	0.4	1	2	6	.	.	.	2	.	.	.	.	.	.	.	.	0.6	0.6	0.5	0.8	.	.	.	8	.	5	.	Carbon_Tax_Zone1	0.2	0.2	0.05	0.05	Zone1	1	.	0.2	PRM_Zone1	fully_deliverable	0.8	.	.	Zone1	0.2	.	.	Local_Capacity_Zone1	1	6	.	.	.	.	.	.	.	.	.	.	.	Zone1	1	3	.
Gas_CCGT_New_Binary	Zone1	gen_new_bin	exogenous	2	gen_commit_cap	day	.	.	Zone1	Zone1	Zone1	Zone1	0.4	1	2	6	.	.	.	2	.	.	.	.	.	.	.	.	0.6	0.6	0.5	0.8	.	.	.	8	.	5	.	Carbon_Tax_Zone1	0.2	0.2	0.05	0.05	Zone1	1	.	0.2	PRM_Zone1	fully_deliverable	0.8	.	.	Zone1	0.2	.	.	Local_Capacity_Zone1	1	6	.	.	.	.	.	.	.	.	.	.	.	Zone1	1	3	.
Gas_CT_New	Zone1	gen_new_lin	exogenous	2	gen_commit_cap	day	.	.	.	.	.	.	0.4	0	1	6	.	.	.	3	.	.	.	.	.	.	.	.	0.6	0.6	0.8	0.5	.	.	.	5	.	2	.	Carbon_Tax_Zone1	.	.	.	.	.	.	.	.	PRM_Zone1	fully_deliverable	0.8	.	.	.	.	.	.	Local_Capacity_Zone2	1	0.5	.	.	.	.	.	.	.	.	.	.	.	Zone1	1	2	.
Nuclear_z2	Zone2	gen_spec	exogenous	1	gen_must_run	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone2	fully_deliverable	0.8	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Gas_CCGT_z2	Zone2	gen_spec	exogenous	2	gen_commit_cap	day	.	.	Zone2	Zone2	Zone2	Zone2	0.4	1	2	6	.	.	.	2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone2	0.1	0.1	0.05	0.05	Zone2	1	.	0.1	PRM_Zone2	fully_deliverable	0.8	.	.	Zone2	0.1	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Coal_z2	Zone2	gen_spec	exogenous	1	gen_commit_cap	day	.	.	.	Zone2	.	Zone2	0.4	1	0	6	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone2	.	.	0.05	0.05	.	.	.	.	PRM_Zone2	fully_deliverable	0.8	.	.	.	.	.	.	.	.	6	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Gas_CT_z2	Zone2	gen_spec	exogenous	2	gen_commit_cap	day	.	.	.	.	.	.	0.4	0	1	6	.	.	.	3	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	Carbon_Tax_Zone2	.	.	.	.	.	.	.	.	PRM_Zone2	fully_deliverable	0.8	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Wind_z2	Zone2	gen_spec	exogenous	0	gen_var	day	.	.	.	.	.	.	.	.	.	.	.	.	.	.	RPS_Zone_2	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	PRM_Zone2	energy_only_allowed	0.8	Wind_Solar	0.123	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.
Battery	Zone1	stor_new_lin	exogenous	0	stor	year	.	.	Zone1	Zone1	Zone1	Zone1	.	.	.	.	0.8	0.8	0.9	.	.	.	1	99	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	1	0.05	0.05	Zone1	0	.	1	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	Zone1	1	.	4	Local_Capacity_Zone1	0.6	.	.	10	100	.	.	.	.	4	4	.	.	.	.	.	.
Battery_Binary	Zone1	stor_new_bin	exogenous	0	stor	year	.	.	Zone1	Zone1	Zone1	Zone1	.	.	.	.	0.8	0.8	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	1	1	0.05	0.05	Zone1	0	.	1	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	Zone1	1	.	4	Local_Capacity_Zone1	0.6	.	.	.	.	.	.	.	.	4	4	.	.	.	.	.	.
Battery_Specified	Zone1	stor_spec	exogenous	0	stor	day	.	.	Zone1	Zone1	Zone1	Zone1	.	.	.	.	0.8	0.8	0.5	.	.	.	.	.	0.5	0.5	0.5	0.5	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.05	0.05	Zone1	0	0.5	.	PRM_Zone1	fully_deliverable_energy_limited	0.8	.	.	Zone1	.	0.5	4	Local_Capacity_Zone2	0.5	.	.	.	.	.	.	.	.	4	4	.	.	.	.	.	.
