horizon_length_type	horizon	timepoint
day	202001	20200101
day	202001	20200102
day	202001	20200103
day	202001	20200104
day	202001	20200105
day	202001	20200106
day	202001	20200107
day	202001	20200108
day	202001	20200109
day	202001	20200110
day	202001	20200111
day	202001	20200112
day	202001	20200113
day	202001	20200114
day	202001	20200115
day	202001	20200116
day	202001	20200117
day	202001	20200118
day	202001	20200119
day	202001	20200120
day	202001	20200121
day	202001	20200122
day	202001	20200123
day	202001	20200124
day	202002	20200201
day	202002	20200202
day	202002	20200203
day	202002	20200204
day	202002	20200205
day	202002	20200206
day	202002	20200207
day	202002	20200208
day	202002	20200209
day	202002	20200210
day	202002	20200211
day	202002	20200212
day	202002	20200213
day	202002	20200214
day	202002	20200215
day	202002	20200216
day	202002	20200217
day	202002	20200218
day	202002	20200219
day	202002	20200220
day	202002	20200221
day	202002	20200222
day	202002	20200223
day	202002	20200224
day	203001	20300101
day	203001	20300102
day	203001	20300103
day	203001	20300104
day	203001	20300105
day	203001	20300106
day	203001	20300107
day	203001	20300108
day	203001	20300109
day	203001	20300110
day	203001	20300111
day	203001	20300112
day	203001	20300113
day	203001	20300114
day	203001	20300115
day	203001	20300116
day	203001	20300117
day	203001	20300118
day	203001	20300119
day	203001	20300120
day	203001	20300121
day	203001	20300122
day	203001	20300123
day	203001	20300124
day	203002	20300201
day	203002	20300202
day	203002	20300203
day	203002	20300204
day	203002	20300205
day	203002	20300206
day	203002	20300207
day	203002	20300208
day	203002	20300209
day	203002	20300210
day	203002	20300211
day	203002	20300212
day	203002	20300213
day	203002	20300214
day	203002	20300215
day	203002	20300216
day	203002	20300217
day	203002	20300218
day	203002	20300219
day	203002	20300220
day	203002	20300221
day	203002	20300222
day	203002	20300223
day	203002	20300224
