transmission_line	timepoint	hurdle_rate_by_timepoint_positive_direction_per_mwh	hurdle_rate_by_timepoint_negative_direction_per_mwh
Tx1	20200101	5	6
Tx1	20200102	5	6
Tx1	20200103	5	6
Tx1	20200104	5	6
Tx1	20200105	5	6
Tx1	20200106	5	6
Tx1	20200107	5	6
Tx1	20200108	5	6
Tx1	20200109	5	6
Tx1	20200110	5	6
Tx1	20200111	5	6
Tx1	20200112	5	6
Tx1	20200113	5	6
Tx1	20200114	5	6
Tx1	20200115	5	6
Tx1	20200116	5	6
Tx1	20200117	5	6
Tx1	20200118	5	6
Tx1	20200119	5	6
Tx1	20200120	5	6
Tx1	20200121	5	6
Tx1	20200122	5	6
Tx1	20200123	5	6
Tx1	20200124	5	6
Tx1	20200201	5	6
Tx1	20200202	5	6
Tx1	20200203	5	6
Tx1	20200204	5	6
Tx1	20200205	5	6
Tx1	20200206	5	6
Tx1	20200207	5	6
Tx1	20200208	5	6
Tx1	20200209	5	6
Tx1	20200210	5	6
Tx1	20200211	5	6
Tx1	20200212	5	6
Tx1	20200213	5	6
Tx1	20200214	5	6
Tx1	20200215	5	6
Tx1	20200216	5	6
Tx1	20200217	5	6
Tx1	20200218	5	6
Tx1	20200219	5	6
Tx1	20200220	5	6
Tx1	20200221	5	6
Tx1	20200222	5	6
Tx1	20200223	5	6
Tx1	20200224	5	6
Tx1	20300101	5	6
Tx1	20300102	5	6
Tx1	20300103	5	6
Tx1	20300104	5	6
Tx1	20300105	5	6
Tx1	20300106	5	6
Tx1	20300107	5	6
Tx1	20300108	5	6
Tx1	20300109	5	6
Tx1	20300110	5	6
Tx1	20300111	5	6
Tx1	20300112	5	6
Tx1	20300113	5	6
Tx1	20300114	5	6
Tx1	20300115	5	6
Tx1	20300116	5	6
Tx1	20300117	5	6
Tx1	20300118	5	6
Tx1	20300119	5	6
Tx1	20300120	5	6
Tx1	20300121	5	6
Tx1	20300122	5	6
Tx1	20300123	5	6
Tx1	20300124	5	6
Tx1	20300201	5	6
Tx1	20300202	5	6
Tx1	20300203	5	6
Tx1	20300204	5	6
Tx1	20300205	5	6
Tx1	20300206	5	6
Tx1	20300207	5	6
Tx1	20300208	5	6
Tx1	20300209	5	6
Tx1	20300210	5	6
Tx1	20300211	5	6
Tx1	20300212	5	6
Tx1	20300213	5	6
Tx1	20300214	5	6
Tx1	20300215	5	6
Tx1	20300216	5	6
Tx1	20300217	5	6
Tx1	20300218	5	6
Tx1	20300219	5	6
Tx1	20300220	5	6
Tx1	20300221	5	6
Tx1	20300222	5	6
Tx1	20300223	5	6
Tx1	20300224	5	6
Tx_New	20300101	1	1
Tx_New	20300102	1	1
Tx_New	20300103	1	1
Tx_New	20300104	1	1
Tx_New	20300105	1	1
Tx_New	20300106	1	1
Tx_New	20300107	1	1
Tx_New	20300108	1	1
Tx_New	20300109	1	1
Tx_New	20300110	1	1
Tx_New	20300111	1	1
Tx_New	20300112	1	1
Tx_New	20300113	1	1
Tx_New	20300114	1	1
Tx_New	20300115	1	1
Tx_New	20300116	1	1
Tx_New	20300117	1	1
Tx_New	20300118	1	1
Tx_New	20300119	1	1
Tx_New	20300120	1	1
Tx_New	20300121	1	1
Tx_New	20300122	1	1
Tx_New	20300123	1	1
Tx_New	20300124	1	1
Tx_New	20300201	1	1
Tx_New	20300202	1	1
Tx_New	20300203	1	1
Tx_New	20300204	1	1
Tx_New	20300205	1	1
Tx_New	20300206	1	1
Tx_New	20300207	1	1
Tx_New	20300208	1	1
Tx_New	20300209	1	1
Tx_New	20300210	1	1
Tx_New	20300211	1	1
Tx_New	20300212	1	1
Tx_New	20300213	1	1
Tx_New	20300214	1	1
Tx_New	20300215	1	1
Tx_New	20300216	1	1
Tx_New	20300217	1	1
Tx_New	20300218	1	1
Tx_New	20300219	1	1
Tx_New	20300220	1	1
Tx_New	20300221	1	1
Tx_New	20300222	1	1
Tx_New	20300223	1	1
Tx_New	20300224	1	1
