project,period,specified_capacity_mw,hyb_gen_specified_capacity_mw,hyb_stor_specified_capacity_mw,specified_capacity_mwh,fuel_production_capacity_fuelunitperhour,fuel_release_capacity_fuelunitperhour,fuel_storage_capacity_fuelunit
Batteries_BS,2035,2010,,,8720.604402,,,
Batteries_CA,2035,17646,,,76559.09715,,,
Batteries_NW,2035,1811,,,7857.22118,,,
Batteries_RM,2035,1270.2,,,5510.901349,,,
Batteries_SW,2035,12336,,,53548.81253,,,
Biomass_BS,2035,18.2,,,,,,
Biomass_CA,2035,805,,,,,,
Biomass_NW,2035,624.3,,,,,,
Biomass_RM,2035,23.6,,,,,,
Biomass_SW,2035,29.4,,,,,,
DPV_BS,2035,1382.144748,,,,,,
DPV_CA,2035,29941.87012,,,,,,
DPV_NW,2035,1803.218246,,,,,,
DPV_RM,2035,1557.381124,,,,,,
DPV_SW,2035,8188.953518,,,,,,
Geothermal_BS,2035,134.8,,,,,,
Geothermal_CA,2035,2725.8,,,,,,
Geothermal_SW,2035,851.1,,,,,,
Hybrid_58462,2035,270.6,378.84,230,997.8801058,,,
Hybrid_60092,2035,131.2,183.68,115,498.940053,,,
Hydro_BS,2035,2565,,,,,,
Hydro_CA,2035,13062.9,,,,,,
Hydro_NW,2035,32125.3,,,,,,
Hydro_RM,2035,3219.8,,,,,,
Hydro_SW,2035,2697.9,,,,,,
Nuclear_NW,2035,1200,,,,,,
Nuclear_SW,2035,4209.6,,,,,,
Solar_BS,2035,4269.4,,,,,,
Solar_CA,2035,35767.8,,,,,,
Solar_NW,2035,5130.5,,,,,,
Solar_RM,2035,6738.7,,,,,,
Solar_SW,2035,24890.12014,,,,,,
Wind_BS,2035,9976.9,,,,,,
Wind_CA,2035,16516,,,,,,
Wind_NW,2035,13618.95002,,,,,,
Wind_RM,2035,8776.6,,,,,,
Wind_SW,2035,5913.7,,,,,,
BigGas_BS,2035,2844.6,,,,,,
BigGas_CA,2035,24412.1,,,,,,
BigGas_NW,2035,6540.4,,,,,,
BigGas_RM,2035,5555.8,,,,,,
BigGas_SW,2035,24852.2,,,,,,
OtherGas_BS,2035,1192.8,,,,,,
OtherGas_CA,2035,11484.3,,,,,,
OtherGas_NW,2035,3075.4,,,,,,
OtherGas_RM,2035,2543.7,,,,,,
OtherGas_SW,2035,2924.2,,,,,,
