timepoint	period	number_of_hours_in_timepoint	timepoint_weight	previous_stage_timepoint_map	month	spinup_or_lookahead	day_of_month	hour_of_day
20200201	2020	1	1	.	5	.	.	1
20200202	2020	1	1	.	5	.	.	2
20200203	2020	1	1	.	5	.	.	3
20200204	2020	1	1	.	5	.	.	4
20200205	2020	1	1	.	5	.	.	5
20200206	2020	1	1	.	5	.	.	6
20200207	2020	1	1	.	5	.	.	7
20200208	2020	1	1	.	5	.	.	8
20200209	2020	1	1	.	5	.	.	9
20200210	2020	1	1	.	5	.	.	10
20200211	2020	1	1	.	5	.	.	11
20200212	2020	1	1	.	5	.	.	12
20200213	2020	1	1	.	5	.	.	13
20200214	2020	1	1	.	5	.	.	14
20200215	2020	1	1	.	5	.	.	15
20200216	2020	1	1	.	5	.	.	16
20200217	2020	1	1	.	5	.	.	17
20200218	2020	1	1	.	5	.	.	18
20200219	2020	1	1	.	5	.	.	19
20200220	2020	1	1	.	5	.	.	20
20200221	2020	1	1	.	5	.	.	21
20200222	2020	1	1	.	5	.	.	22
20200223	2020	1	1	.	5	.	.	23
20200224	2020	1	1	.	5	.	.	24
