weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.0
2010,0,1,2,0.0
2010,0,1,3,0.0
2010,0,1,4,0.0
2010,0,1,5,0.0
2010,0,1,6,0.0
2010,0,1,7,0.0
2010,0,1,8,0.195857389
2010,0,1,9,0.497280057
2010,0,1,10,0.538350719
2010,0,1,11,0.512694068
2010,0,1,12,0.491634538
2010,0,1,13,0.498522586
2010,0,1,14,0.512550323
2010,0,1,15,0.494409867
2010,0,1,16,0.30426757
2010,0,1,17,0.0
2010,0,1,18,0.0
2010,0,1,19,0.0
2010,0,1,20,0.0
2010,0,1,21,0.0
2010,0,1,22,0.0
2010,0,1,23,0.0
2010,0,1,24,0.0
2010,0,1,25,0.0
2010,0,1,26,0.0
2010,0,1,27,0.0
2010,0,1,28,0.0
2010,0,1,29,0.0
2010,0,1,30,0.0
2010,0,1,31,0.0
2010,0,1,32,0.19679402
2010,0,1,33,0.513939495
2010,0,1,34,0.553373241
2010,0,1,35,0.529780943
2010,0,1,36,0.507689767
2010,0,1,37,0.516055715
2010,0,1,38,0.535668239
2010,0,1,39,0.529607216
2010,0,1,40,0.344229058
2010,0,1,41,0.0
2010,0,1,42,0.0
2010,0,1,43,0.0
2010,0,1,44,0.0
2010,0,1,45,0.0
2010,0,1,46,0.0
2010,0,1,47,0.0
2010,0,1,48,0.0
2010,0,1,49,0.0
2010,0,1,50,0.0
2010,0,1,51,0.0
2010,0,1,52,0.0
2010,0,1,53,0.0
2010,0,1,54,0.0
2010,0,1,55,0.0
2010,0,1,56,0.198857567
2010,0,1,57,0.510325463
2010,0,1,58,0.552592116
2010,0,1,59,0.516849774
2010,0,1,60,0.497752727
2010,0,1,61,0.50358295
2010,0,1,62,0.509972706
2010,0,1,63,0.487190957
2010,0,1,64,0.292902858
2010,0,1,65,0.0
2010,0,1,66,0.0
2010,0,1,67,0.0
2010,0,1,68,0.0
2010,0,1,69,0.0
2010,0,1,70,0.0
2010,0,1,71,0.0
2010,0,1,72,0.0
2010,0,1,73,0.0
2010,0,1,74,0.0
2010,0,1,75,0.0
2010,0,1,76,0.0
2010,0,1,77,0.0
2010,0,1,78,0.0
2010,0,1,79,0.0
2010,0,1,80,0.195379431
2010,0,1,81,0.467455942
2010,0,1,82,0.548347938
2010,0,1,83,0.52580578
2010,0,1,84,0.502199993
2010,0,1,85,0.363565914
2010,0,1,86,0.482092442
2010,0,1,87,0.207051902
2010,0,1,88,0.273721082
2010,0,1,89,0.0
2010,0,1,90,0.0
2010,0,1,91,0.0
2010,0,1,92,0.0
2010,0,1,93,0.0
2010,0,1,94,0.0
2010,0,1,95,0.0
2010,0,1,96,0.0
2010,0,1,97,0.0
2010,0,1,98,0.0
2010,0,1,99,0.0
2010,0,1,100,0.0
2010,0,1,101,0.0
2010,0,1,102,0.0
2010,0,1,103,0.0
2010,0,1,104,0.19542332
2010,0,1,105,0.511879637
2010,0,1,106,0.552739271
2010,0,1,107,0.520528631
2010,0,1,108,0.41164432
2010,0,1,109,0.503708734
2010,0,1,110,0.514630074
2010,0,1,111,0.501334961
2010,0,1,112,0.333065074
2010,0,1,113,0.0
2010,0,1,114,0.0
2010,0,1,115,0.0
2010,0,1,116,0.0
2010,0,1,117,0.0
2010,0,1,118,0.0
2010,0,1,119,0.0
2010,0,1,120,0.0
2010,0,1,121,0.0
2010,0,1,122,0.0
2010,0,1,123,0.0
2010,0,1,124,0.0
2010,0,1,125,0.0
2010,0,1,126,0.0
2010,0,1,127,0.0
2010,0,1,128,0.192699819
2010,0,1,129,0.498257892
2010,0,1,130,0.542706595
2010,0,1,131,0.520435377
2010,0,1,132,0.477992302
2010,0,1,133,0.416904688
2010,0,1,134,0.405739848
2010,0,1,135,0.002843403
