weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.496702506
2010,0,1,2,0.467220659
2010,0,1,3,0.371459376
2010,0,1,4,0.361631145
2010,0,1,5,0.402834151
2010,0,1,6,0.370533405
2010,0,1,7,0.392180093
2010,0,1,8,0.28242467
2010,0,1,9,0.071037463
2010,0,1,10,0.060483181
2010,0,1,11,0.032595703
2010,0,1,12,0.026520439
2010,0,1,13,0.020629668
2010,0,1,14,0.015829517
2010,0,1,15,0.017705516
2010,0,1,16,0.021157958
2010,0,1,17,0.041152288
2010,0,1,18,0.08062629
2010,0,1,19,0.117840914
2010,0,1,20,0.101971562
2010,0,1,21,0.093677894
2010,0,1,22,0.092268416
2010,0,1,23,0.068861384
2010,0,1,24,0.034831303
2010,0,1,25,0.016367531
2010,0,1,26,0.014187956
2010,0,1,27,0.023242417
2010,0,1,28,0.015073842
2010,0,1,29,0.014624902
2010,0,1,30,0.01642427
2010,0,1,31,0.018768785
2010,0,1,32,0.014473774
2010,0,1,33,0.006420599
2010,0,1,34,0.004578226
2010,0,1,35,0.00497825
2010,0,1,36,0.005986848
2010,0,1,37,0.008251973
2010,0,1,38,0.012046315
2010,0,1,39,0.019511303
2010,0,1,40,0.019503595
2010,0,1,41,0.029821989
2010,0,1,42,0.033881474
2010,0,1,43,0.04442542
2010,0,1,44,0.04645503
2010,0,1,45,0.053503623
2010,0,1,46,0.109149247
2010,0,1,47,0.066468769
2010,0,1,48,0.126206971
