hydro_iteration,subproblem_id,stage_id,balancing_type_project,horizon,average_power_fraction,min_power_fraction,max_power_fraction
0,1,1,day,202001,0.5,0.166667,1
0,1,1,day,202002,0.5,0.166667,1
0,1,1,day,202003,0.5,0.166667,1
0,1,1,day,203001,0.5,0.166667,1
0,1,1,day,203002,0.5,0.166667,1
0,1,1,day,203003,0.5,0.166667,1
0,1,2,day,202001,0.5,0.166667,1
0,1,2,day,202002,0.5,0.166667,1
0,1,2,day,202003,0.5,0.166667,1
0,1,2,day,203001,0.5,0.166667,1
0,1,2,day,203002,0.5,0.166667,1
0,1,2,day,203003,0.5,0.166667,1
0,1,3,day,202001,0.5,0.166667,1
0,1,3,day,202002,0.5,0.166667,1
0,1,3,day,202003,0.5,0.166667,1
0,1,3,day,203001,0.5,0.166667,1
0,1,3,day,203002,0.5,0.166667,1
0,1,3,day,203003,0.5,0.166667,1
0,2,1,day,202001,0.5,0.166667,1
0,2,1,day,202002,0.5,0.166667,1
0,2,1,day,202003,0.5,0.166667,1
0,2,1,day,203001,0.5,0.166667,1
0,2,1,day,203002,0.5,0.166667,1
0,2,1,day,203003,0.5,0.166667,1
0,2,2,day,202001,0.5,0.166667,1
0,2,2,day,202002,0.5,0.166667,1
0,2,2,day,202003,0.5,0.166667,1
0,2,2,day,203001,0.5,0.166667,1
0,2,2,day,203002,0.5,0.166667,1
0,2,2,day,203003,0.5,0.166667,1
0,2,3,day,202001,0.5,0.166667,1
0,2,3,day,202002,0.5,0.166667,1
0,2,3,day,202003,0.5,0.166667,1
0,2,3,day,203001,0.5,0.166667,1
0,2,3,day,203002,0.5,0.166667,1
0,2,3,day,203003,0.5,0.166667,1
0,3,1,day,202001,0.5,0.166667,1
0,3,1,day,202002,0.5,0.166667,1
0,3,1,day,202003,0.5,0.166667,1
0,3,1,day,203001,0.5,0.166667,1
0,3,1,day,203002,0.5,0.166667,1
0,3,1,day,203003,0.5,0.166667,1
0,3,2,day,202001,0.5,0.166667,1
0,3,2,day,202002,0.5,0.166667,1
0,3,2,day,202003,0.5,0.166667,1
0,3,2,day,203001,0.5,0.166667,1
0,3,2,day,203002,0.5,0.166667,1
0,3,2,day,203003,0.5,0.166667,1
0,3,3,day,202001,0.5,0.166667,1
0,3,3,day,202002,0.5,0.166667,1
0,3,3,day,202003,0.5,0.166667,1
0,3,3,day,203001,0.5,0.166667,1
0,3,3,day,203002,0.5,0.166667,1
0,3,3,day,203003,0.5,0.166667,1
