project,availability_type,exogenous_availability_independent_scenario_id,exogenous_availability_weather_scenario_id,exogenous_availability_independent_bt_hrz_scenario_id,exogenous_availability_weather_bt_hrz_scenario_id,endogenous_availability_scenario_id
Nuclear,exogenous,,,,,
Coal,exogenous,1,,,,
Gas_CCGT,exogenous,,,,,
Gas_CT,exogenous,,,,,
Wind,exogenous,,,,,
Battery,exogenous,,,,,
Hydro,exogenous,,,,,
Gas_CCGT_new,exogenous,,,,,
Gas_CT_new,exogenous,,,,,
Solar,exogenous,,,,,
Nuclear_z2,exogenous,,,,,
Coal_z2,exogenous,,,,,
Gas_CCGT_z2,exogenous,,,,,
Gas_CT_z2,exogenous,,,,,
Wind_z2,exogenous,,,,,
Battery_z2,exogenous,,,,,
Gas_CCGT_new_z2,exogenous,,,,,
Gas_CT_new_z2,exogenous,,,,,
Solar_z2,exogenous,,,,,
Clunky_Old_Gen,exogenous,,,,,
Wind_new,exogenous,,,,,
Gas_CCGT_z3,exogenous,,,,,
Wind_Battery_Hybrid,exogenous,,,,,
Hydrogen_Prod,exogenous,,,,,
Hydrogen_Plant,exogenous,,,,,
DAC,exogenous,,,,,
Flex_Load,exogenous,,,,,
Batteries,exogenous,1,,,,
Gas,exogenous,1,1,,,
Hybrid,exogenous,1,,,,
Gen11,exogenous,,,,,
Gen12,exogenous,,,,,
Gen21,exogenous,,,,,
Gen22,exogenous,,,,,
Gen31,exogenous,,,,,
Gen32,exogenous,,,,,
Load_Following_Product,exogenous,,,,,
Gen_Simple_LowCost,exogenous,,,,,
Gen_Simple_HighCost,exogenous,,,,,
DSM_Flat_Load_Reduction,exogenous,,,,,
DSM_EE,exogenous,,,,,
DSM_EV,exogenous,,,,,
DSM_Load_Shed,exogenous,,,,,
DSM_Load_Component_Modifier,exogenous,,,,,
DSM_Dispatchable_Load,exogenous,,,,,
DSM_Load_Component_Shift,exogenous,,,,,
RECs,exogenous,,,,,
