weather,hydro,availability,,,
loop,loop,ordered,,,
2007,2001,1,,,
2008,2002,2,,,
2009,2003,3,,,
2010,2004,4,,,
2011,2005,5,,,
2012,2006,6,,,
2013,2007,7,,,
2014,2008,8,,,
,2009,9,,,
,2010,10,,,
,2011,11,,,
,2012,12,,,
,2013,13,,,
,2014,14,,,
,2015,15,,,
,2016,16,,,
,2017,17,,,
,2018,18,,,
,2019,19,,,
,2020,20,,,
,,21,,,
,,22,,,
,,23,,,
,,24,,,
,,25,,,
,,26,,,
,,27,,,
,,28,,,
,,29,,,
,,30,,,
,,31,,,
,,32,,,
,,33,,,
,,34,,,
,,35,,,
,,36,,,
,,37,,,
,,38,,,
,,39,,,
,,40,,,
,,41,,,
,,42,,,
,,43,,,
,,44,,,
,,45,,,
,,46,,,
,,47,,,
,,48,,,
,,49,,,
,,50,,,
,,51,,,
,,52,,,
,,53,,,
,,54,,,
,,55,,,
,,56,,,
,,57,,,
,,58,,,
,,59,,,
,,60,,,
,,61,,,
,,62,,,
,,63,,,
,,64,,,
,,65,,,
,,66,,,
,,67,,,
,,68,,,
,,69,,,
,,70,,,
,,71,,,
,,72,,,
,,73,,,
,,74,,,
,,75,,,
,,76,,,
,,77,,,
,,78,,,
,,79,,,
,,80,,,
,,81,,,
,,82,,,
,,83,,,
,,84,,,
,,85,,,
,,86,,,
,,87,,,
,,88,,,
,,89,,,
,,90,,,
,,91,,,
,,92,,,
,,93,,,
,,94,,,
,,95,,,
,,96,,,
,,97,,,
,,98,,,
,,99,,,
,,100,,,
,,101,,,
,,102,,,
,,103,,,
,,104,,,
,,105,,,
,,106,,,
,,107,,,
,,108,,,
,,109,,,
,,110,,,
,,111,,,
,,112,,,
,,113,,,
,,114,,,
,,115,,,
,,116,,,
,,117,,,
,,118,,,
,,119,,,
,,120,,,
,,121,,,
,,122,,,
,,123,,,
,,124,,,
,,125,,,
,,126,,,
,,127,,,
,,128,,,
,,129,,,
,,130,,,
,,131,,,
,,132,,,
,,133,,,
,,134,,,
,,135,,,
,,136,,,
,,137,,,
,,138,,,
,,139,,,
,,140,,,
,,141,,,
,,142,,,
,,143,,,
,,144,,,
,,145,,,
,,146,,,
,,147,,,
,,148,,,
,,149,,,
,,150,,,
,,151,,,
,,152,,,
,,153,,,
,,154,,,
,,155,,,
,,156,,,
,,157,,,
,,158,,,
,,159,,,
,,160,,,
