weather_iteration,hydro_iteration,stage_id,timepoint,market_price
0,0,1,20301101,5
0,0,1,20301102,5
0,0,1,20301103,5
0,0,1,20301104,5
0,0,1,20301105,5
0,0,1,20301106,5
0,0,1,20301107,5
0,0,1,20301108,5
0,0,1,20301109,5
0,0,1,20301110,5
0,0,1,20301111,5
0,0,1,20301112,5
0,0,1,20301113,5
0,0,1,20301114,5
0,0,1,20301115,5
0,0,1,20301116,5
0,0,1,20301117,5
0,0,1,20301118,5
0,0,1,20301119,5
0,0,1,20301120,5
0,0,1,20301121,5
0,0,1,20301122,5
0,0,1,20301123,5
0,0,1,20301124,5
0,0,1,20301201,5
0,0,1,20301202,5
0,0,1,20301203,5
0,0,1,20301204,5
0,0,1,20301205,5
0,0,1,20301206,5
0,0,1,20301207,5
0,0,1,20301208,5
0,0,1,20301209,5
0,0,1,20301210,5
0,0,1,20301211,5
0,0,1,20301212,5
0,0,1,20301213,5
0,0,1,20301214,5
0,0,1,20301215,5
0,0,1,20301216,5
0,0,1,20301217,5
0,0,1,20301218,5
0,0,1,20301219,5
0,0,1,20301220,5
0,0,1,20301221,5
0,0,1,20301222,5
0,0,1,20301223,5
0,0,1,20301224,5
0,0,1,20302101,5
0,0,1,20302102,5
0,0,1,20302103,5
0,0,1,20302104,5
0,0,1,20302105,5
0,0,1,20302106,5
0,0,1,20302107,5
0,0,1,20302108,5
0,0,1,20302109,5
0,0,1,20302110,5
0,0,1,20302111,5
0,0,1,20302112,5
0,0,1,20302113,5
0,0,1,20302114,5
0,0,1,20302115,5
0,0,1,20302116,5
0,0,1,20302117,5
0,0,1,20302118,5
0,0,1,20302119,5
0,0,1,20302120,5
0,0,1,20302121,5
0,0,1,20302122,5
0,0,1,20302123,5
0,0,1,20302124,5
0,0,1,20302201,5
0,0,1,20302202,5
0,0,1,20302203,5
0,0,1,20302204,5
0,0,1,20302205,5
0,0,1,20302206,5
0,0,1,20302207,5
0,0,1,20302208,5
0,0,1,20302209,5
0,0,1,20302210,5
0,0,1,20302211,5
0,0,1,20302212,5
0,0,1,20302213,5
0,0,1,20302214,5
0,0,1,20302215,5
0,0,1,20302216,5
0,0,1,20302217,5
0,0,1,20302218,5
0,0,1,20302219,5
0,0,1,20302220,5
0,0,1,20302221,5
0,0,1,20302222,5
0,0,1,20302223,5
0,0,1,20302224,5
