subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp
1,1,20301101,20301,1,182.5,,0,,2030,1,1,1,
1,1,20301102,20301,1,182.5,,0,,2030,1,1,2,
1,1,20301103,20301,1,182.5,,0,,2030,1,1,3,
1,1,20301104,20301,1,182.5,,0,,2030,1,1,4,
1,1,20301105,20301,1,182.5,,0,,2030,1,1,5,
1,1,20301106,20301,1,182.5,,0,,2030,1,1,6,
1,1,20301107,20301,1,182.5,,0,,2030,1,1,7,
1,1,20301108,20301,1,182.5,,0,,2030,1,1,8,
1,1,20301109,20301,1,182.5,,0,,2030,1,1,9,
1,1,20301110,20301,1,182.5,,0,,2030,1,1,10,
1,1,20301111,20301,1,182.5,,0,,2030,1,1,11,
1,1,20301112,20301,1,182.5,,0,,2030,1,1,12,
1,1,20301113,20301,1,182.5,,0,,2030,1,1,13,
1,1,20301114,20301,1,182.5,,0,,2030,1,1,14,
1,1,20301115,20301,1,182.5,,0,,2030,1,1,15,
1,1,20301116,20301,1,182.5,,0,,2030,1,1,16,
1,1,20301117,20301,1,182.5,,0,,2030,1,1,17,
1,1,20301118,20301,1,182.5,,0,,2030,1,1,18,
1,1,20301119,20301,1,182.5,,0,,2030,1,1,19,
1,1,20301120,20301,1,182.5,,0,,2030,1,1,20,
1,1,20301121,20301,1,182.5,,0,,2030,1,1,21,
1,1,20301122,20301,1,182.5,,0,,2030,1,1,22,
1,1,20301123,20301,1,182.5,,0,,2030,1,1,23,
1,1,20301124,20301,1,182.5,,0,,2030,1,1,24,
1,1,20301201,20301,1,182.5,,0,,2030,1,2,1,
1,1,20301202,20301,1,182.5,,0,,2030,1,2,2,
1,1,20301203,20301,1,182.5,,0,,2030,1,2,3,
1,1,20301204,20301,1,182.5,,0,,2030,1,2,4,
1,1,20301205,20301,1,182.5,,0,,2030,1,2,5,
1,1,20301206,20301,1,182.5,,0,,2030,1,2,6,
1,1,20301207,20301,1,182.5,,0,,2030,1,2,7,
1,1,20301208,20301,1,182.5,,0,,2030,1,2,8,
1,1,20301209,20301,1,182.5,,0,,2030,1,2,9,
1,1,20301210,20301,1,182.5,,0,,2030,1,2,10,
1,1,20301211,20301,1,182.5,,0,,2030,1,2,11,
1,1,20301212,20301,1,182.5,,0,,2030,1,2,12,
1,1,20301213,20301,1,182.5,,0,,2030,1,2,13,
1,1,20301214,20301,1,182.5,,0,,2030,1,2,14,
1,1,20301215,20301,1,182.5,,0,,2030,1,2,15,
1,1,20301216,20301,1,182.5,,0,,2030,1,2,16,
1,1,20301217,20301,1,182.5,,0,,2030,1,2,17,
1,1,20301218,20301,1,182.5,,0,,2030,1,2,18,
1,1,20301219,20301,1,182.5,,0,,2030,1,2,19,
1,1,20301220,20301,1,182.5,,0,,2030,1,2,20,
1,1,20301221,20301,1,182.5,,0,,2030,1,2,21,
1,1,20301222,20301,1,182.5,,0,,2030,1,2,22,
1,1,20301223,20301,1,182.5,,0,,2030,1,2,23,
1,1,20301224,20301,1,182.5,,0,,2030,1,2,24,
1,1,20302101,20302,1,182.5,,0,,2030,2,1,1,
1,1,20302102,20302,1,182.5,,0,,2030,2,1,2,
1,1,20302103,20302,1,182.5,,0,,2030,2,1,3,
1,1,20302104,20302,1,182.5,,0,,2030,2,1,4,
1,1,20302105,20302,1,182.5,,0,,2030,2,1,5,
1,1,20302106,20302,1,182.5,,0,,2030,2,1,6,
1,1,20302107,20302,1,182.5,,0,,2030,2,1,7,
1,1,20302108,20302,1,182.5,,0,,2030,2,1,8,
1,1,20302109,20302,1,182.5,,0,,2030,2,1,9,
1,1,20302110,20302,1,182.5,,0,,2030,2,1,10,
1,1,20302111,20302,1,182.5,,0,,2030,2,1,11,
1,1,20302112,20302,1,182.5,,0,,2030,2,1,12,
1,1,20302113,20302,1,182.5,,0,,2030,2,1,13,
1,1,20302114,20302,1,182.5,,0,,2030,2,1,14,
1,1,20302115,20302,1,182.5,,0,,2030,2,1,15,
1,1,20302116,20302,1,182.5,,0,,2030,2,1,16,
1,1,20302117,20302,1,182.5,,0,,2030,2,1,17,
1,1,20302118,20302,1,182.5,,0,,2030,2,1,18,
1,1,20302119,20302,1,182.5,,0,,2030,2,1,19,
1,1,20302120,20302,1,182.5,,0,,2030,2,1,20,
1,1,20302121,20302,1,182.5,,0,,2030,2,1,21,
1,1,20302122,20302,1,182.5,,0,,2030,2,1,22,
1,1,20302123,20302,1,182.5,,0,,2030,2,1,23,
1,1,20302124,20302,1,182.5,,0,,2030,2,1,24,
1,1,20302201,20302,1,182.5,,0,,2030,2,2,1,
1,1,20302202,20302,1,182.5,,0,,2030,2,2,2,
1,1,20302203,20302,1,182.5,,0,,2030,2,2,3,
1,1,20302204,20302,1,182.5,,0,,2030,2,2,4,
1,1,20302205,20302,1,182.5,,0,,2030,2,2,5,
1,1,20302206,20302,1,182.5,,0,,2030,2,2,6,
1,1,20302207,20302,1,182.5,,0,,2030,2,2,7,
1,1,20302208,20302,1,182.5,,0,,2030,2,2,8,
1,1,20302209,20302,1,182.5,,0,,2030,2,2,9,
1,1,20302210,20302,1,182.5,,0,,2030,2,2,10,
1,1,20302211,20302,1,182.5,,0,,2030,2,2,11,
1,1,20302212,20302,1,182.5,,0,,2030,2,2,12,
1,1,20302213,20302,1,182.5,,0,,2030,2,2,13,
1,1,20302214,20302,1,182.5,,0,,2030,2,2,14,
1,1,20302215,20302,1,182.5,,0,,2030,2,2,15,
1,1,20302216,20302,1,182.5,,0,,2030,2,2,16,
1,1,20302217,20302,1,182.5,,0,,2030,2,2,17,
1,1,20302218,20302,1,182.5,,0,,2030,2,2,18,
1,1,20302219,20302,1,182.5,,0,,2030,2,2,19,
1,1,20302220,20302,1,182.5,,0,,2030,2,2,20,
1,1,20302221,20302,1,182.5,,0,,2030,2,2,21,
