zone,timepoint,dual
CAISO,20200101,14260
CAISO,20200102,14260
CAISO,20200103,14260
CAISO,20200104,14260
CAISO,20200105,14260
CAISO,20200106,14260
CAISO,20200107,14260
CAISO,20200108,14260
CAISO,20200109,14260
CAISO,20200110,14260
CAISO,20200111,14260
CAISO,20200112,14260
CAISO,20200113,14260
CAISO,20200114,14260
CAISO,20200115,14260
CAISO,20200116,14260
CAISO,20200117,14260
CAISO,20200118,14260
CAISO,20200119,14260
CAISO,20200120,14260
CAISO,20200121,14260
CAISO,20200122,14260
CAISO,20200123,14260
CAISO,20200124,14260
CAISO,20200201,12995
CAISO,20200202,12995
CAISO,20200203,12995
CAISO,20200204,12995
CAISO,20200205,12995
CAISO,20200206,12995
CAISO,20200207,12995
CAISO,20200208,12995
CAISO,20200209,12995
CAISO,20200210,12995
CAISO,20200211,12995
CAISO,20200212,12995
CAISO,20200213,12995
CAISO,20200214,12995
CAISO,20200215,12995
CAISO,20200216,12995
CAISO,20200217,12995
CAISO,20200218,12995
CAISO,20200219,12995
CAISO,20200220,12995
CAISO,20200221,12995
CAISO,20200222,12995
CAISO,20200223,12995
CAISO,20200224,12995
CAISO,20200301,11747.792
CAISO,20200302,11747.792
CAISO,20200303,11747.792
CAISO,20200304,11747.792
CAISO,20200305,11747.792
CAISO,20200306,11747.792
CAISO,20200307,11747.792
CAISO,20200308,11747.792
CAISO,20200309,11747.792
CAISO,20200310,11747.792
CAISO,20200311,11747.792
CAISO,20200312,11747.792
CAISO,20200313,11747.792
CAISO,20200314,11747.792
CAISO,20200315,11747.792
CAISO,20200316,11747.792
CAISO,20200317,11747.792
CAISO,20200318,11747.792
CAISO,20200319,14260
CAISO,20200320,14260
CAISO,20200321,14260
CAISO,20200322,11747.792
CAISO,20200323,11747.792
CAISO,20200324,11747.792
CAISO,20200401,11368.831
CAISO,20200402,11368.831
CAISO,20200403,11368.831
CAISO,20200404,11368.831
CAISO,20200405,11368.831
CAISO,20200406,11368.831
CAISO,20200407,11368.831
CAISO,20200408,11368.831
CAISO,20200409,11368.831
CAISO,20200410,11368.831
CAISO,20200411,11368.831
CAISO,20200412,11368.831
CAISO,20200413,11368.831
CAISO,20200414,11368.831
CAISO,20200415,11368.831
CAISO,20200416,11368.831
CAISO,20200417,11368.831
CAISO,20200418,11368.831
CAISO,20200419,11368.831
CAISO,20200420,13800
CAISO,20200421,13800
CAISO,20200422,11368.831
CAISO,20200423,11368.831
CAISO,20200424,11368.831
CAISO,20200501,11957.143
CAISO,20200502,11957.143
CAISO,20200503,11957.143
CAISO,20200504,11957.143
CAISO,20200505,11957.143
CAISO,20200506,11957.143
CAISO,20200507,11957.143
CAISO,20200508,11957.143
CAISO,20200509,11957.143
CAISO,20200510,11957.143
CAISO,20200511,11957.143
CAISO,20200512,11957.143
CAISO,20200513,11957.143
CAISO,20200514,11957.143
CAISO,20200515,11957.143
CAISO,20200516,11957.143
CAISO,20200517,11957.143
CAISO,20200518,14260
CAISO,20200519,14260
CAISO,20200520,29760
CAISO,20200521,14260
CAISO,20200522,14260
CAISO,20200523,11957.143
CAISO,20200524,11957.143
CAISO,20200601,11571.429
CAISO,20200602,11571.429
CAISO,20200603,11571.429
CAISO,20200604,11571.429
CAISO,20200605,11571.429
CAISO,20200606,11571.429
CAISO,20200607,11571.429
CAISO,20200608,11571.429
CAISO,20200609,11571.429
CAISO,20200610,11571.429
CAISO,20200611,11571.429
CAISO,20200612,11571.429
CAISO,20200613,11571.429
CAISO,20200614,11571.429
CAISO,20200615,11571.429
CAISO,20200616,11571.429
CAISO,20200617,13800
CAISO,20200618,13800
CAISO,20200619,13800
CAISO,20200620,28800
CAISO,20200621,13800
CAISO,20200622,13800
CAISO,20200623,13800
CAISO,20200624,11571.429
CAISO,20200701,13348.235
CAISO,20200702,13348.235
CAISO,20200703,13348.235
CAISO,20200704,13348.235
CAISO,20200705,13348.235
CAISO,20200706,13348.235
CAISO,20200707,13348.235
CAISO,20200708,13348.235
CAISO,20200709,13348.235
CAISO,20200710,13348.235
CAISO,20200711,13348.235
CAISO,20200712,13348.235
CAISO,20200713,13348.235
CAISO,20200714,13348.235
CAISO,20200715,13348.235
CAISO,20200716,14260
CAISO,20200717,14260
CAISO,20200718,14260
CAISO,20200719,29760
CAISO,20200720,14260
CAISO,20200721,14260
CAISO,20200722,14260
CAISO,20200723,13348.235
CAISO,20200724,13348.235
CAISO,20200801,13502.222
CAISO,20200802,13502.222
CAISO,20200803,13502.222
CAISO,20200804,12400
CAISO,20200805,13502.222
CAISO,20200806,13502.222
CAISO,20200807,13502.222
CAISO,20200808,13502.222
CAISO,20200809,13502.222
CAISO,20200810,13502.222
CAISO,20200811,13502.222
CAISO,20200812,13502.222
CAISO,20200813,13502.222
CAISO,20200814,13502.222
CAISO,20200815,13502.222
CAISO,20200816,13502.222
CAISO,20200817,14260
CAISO,20200818,14260
CAISO,20200819,29760
CAISO,20200820,14260
CAISO,20200821,14260
CAISO,20200822,13502.222
CAISO,20200823,13502.222
CAISO,20200824,13502.222
CAISO,20200901,13800
CAISO,20200902,13800
CAISO,20200903,13800
CAISO,20200904,13800
CAISO,20200905,13800
CAISO,20200906,13800
CAISO,20200907,13800
CAISO,20200908,13800
CAISO,20200909,13800
CAISO,20200910,13800
CAISO,20200911,13800
CAISO,20200912,13800
CAISO,20200913,13800
CAISO,20200914,13800
CAISO,20200915,13800
CAISO,20200916,13800
CAISO,20200917,13800
CAISO,20200918,13800
CAISO,20200919,13800
CAISO,20200920,13800
CAISO,20200921,13800
CAISO,20200922,13800
CAISO,20200923,13800
CAISO,20200924,13800
CAISO,20201001,13444.211
CAISO,20201002,13444.211
CAISO,20201003,13444.211
CAISO,20201004,13444.211
CAISO,20201005,13444.211
CAISO,20201006,13444.211
CAISO,20201007,13444.211
CAISO,20201008,13444.211
CAISO,20201009,13444.211
CAISO,20201010,13444.211
CAISO,20201011,13444.211
CAISO,20201012,13444.211
CAISO,20201013,13444.211
CAISO,20201014,13444.211
CAISO,20201015,13444.211
CAISO,20201016,13444.211
CAISO,20201017,14260
CAISO,20201018,14260
CAISO,20201019,29760
CAISO,20201020,14260
CAISO,20201021,14260
CAISO,20201022,13444.211
CAISO,20201023,13444.211
CAISO,20201024,13444.211
CAISO,20201101,13166.667
CAISO,20201102,13166.667
CAISO,20201103,12000
CAISO,20201104,12000
CAISO,20201105,13166.667
CAISO,20201106,13166.667
CAISO,20201107,13166.667
CAISO,20201108,13166.667
CAISO,20201109,13166.667
CAISO,20201110,13166.667
CAISO,20201111,13166.667
CAISO,20201112,13166.667
CAISO,20201113,13166.667
CAISO,20201114,13166.667
CAISO,20201115,13166.667
CAISO,20201116,13166.667
CAISO,20201117,13166.667
CAISO,20201118,13800
CAISO,20201119,28800
CAISO,20201120,13800
CAISO,20201121,13800
CAISO,20201122,13166.667
CAISO,20201123,13166.667
CAISO,20201124,13166.667
CAISO,20201201,13722.667
CAISO,20201202,12400
CAISO,20201203,12400
CAISO,20201204,12400
CAISO,20201205,12400
CAISO,20201206,13722.667
CAISO,20201207,13722.667
CAISO,20201208,13722.667
CAISO,20201209,13722.667
CAISO,20201210,13722.667
CAISO,20201211,13722.667
CAISO,20201212,13722.667
CAISO,20201213,13722.667
CAISO,20201214,13722.667
CAISO,20201215,13722.667
CAISO,20201216,13722.667
CAISO,20201217,13722.667
CAISO,20201218,14260
CAISO,20201219,29760
CAISO,20201220,14260
CAISO,20201221,14260
CAISO,20201222,14260
CAISO,20201223,13722.667
CAISO,20201224,13722.667
CAISO,20300101,13444.211
CAISO,20300102,13444.211
CAISO,20300103,13444.211
CAISO,20300104,13444.211
CAISO,20300105,13444.211
CAISO,20300106,13444.211
CAISO,20300107,13444.211
CAISO,20300108,13444.211
CAISO,20300109,13444.211
CAISO,20300110,13444.211
CAISO,20300111,13444.211
CAISO,20300112,13444.211
CAISO,20300113,13444.211
CAISO,20300114,13444.211
CAISO,20300115,13444.211
CAISO,20300116,13444.211
CAISO,20300117,13444.211
CAISO,20300118,14260
CAISO,20300119,14260
CAISO,20300120,29760
CAISO,20300121,14260
CAISO,20300122,14260
CAISO,20300123,13444.211
CAISO,20300124,13444.211
CAISO,20300201,12288.75
CAISO,20300202,12288.75
CAISO,20300203,12288.75
CAISO,20300204,12288.75
CAISO,20300205,12288.75
CAISO,20300206,12288.75
CAISO,20300207,12288.75
CAISO,20300208,12288.75
CAISO,20300209,12288.75
CAISO,20300210,12288.75
CAISO,20300211,12288.75
CAISO,20300212,12288.75
CAISO,20300213,12288.75
CAISO,20300214,12288.75
CAISO,20300215,12288.75
CAISO,20300216,12288.75
CAISO,20300217,12288.75
CAISO,20300218,12288.75
CAISO,20300219,12995
CAISO,20300220,27120
CAISO,20300221,12995
CAISO,20300222,12995
CAISO,20300223,12288.75
CAISO,20300224,12288.75
CAISO,20300301,11640.816
CAISO,20300302,11640.816
CAISO,20300303,11640.816
CAISO,20300304,11640.816
CAISO,20300305,11640.816
CAISO,20300306,11640.816
CAISO,20300307,11640.816
CAISO,20300308,11640.816
CAISO,20300309,11640.816
CAISO,20300310,11640.816
CAISO,20300311,11640.816
CAISO,20300312,11640.816
CAISO,20300313,11640.816
CAISO,20300314,11640.816
CAISO,20300315,11640.816
CAISO,20300316,11640.816
CAISO,20300317,11640.816
CAISO,20300318,11640.816
CAISO,20300319,14260
CAISO,20300320,14260
CAISO,20300321,14260
CAISO,20300322,11640.816
CAISO,20300323,11640.816
CAISO,20300324,11640.816
CAISO,20300401,11250
CAISO,20300402,11250
CAISO,20300403,11250
CAISO,20300404,11250
CAISO,20300405,11250
CAISO,20300406,11250
CAISO,20300407,11250
CAISO,20300408,11250
CAISO,20300409,11250
CAISO,20300410,11250
CAISO,20300411,11250
CAISO,20300412,11250
CAISO,20300413,11250
CAISO,20300414,11250
CAISO,20300415,11250
CAISO,20300416,11250
CAISO,20300417,11250
CAISO,20300418,11250
CAISO,20300419,11571.429
CAISO,20300420,15180
CAISO,20300421,13800
CAISO,20300422,11571.429
CAISO,20300423,11250
CAISO,20300424,11250
CAISO,20300501,11607.519
CAISO,20300502,11607.519
CAISO,20300503,11607.519
CAISO,20300504,11607.519
CAISO,20300505,11607.519
CAISO,20300506,11607.519
CAISO,20300507,11607.519
CAISO,20300508,11607.519
CAISO,20300509,11607.519
CAISO,20300510,11607.519
CAISO,20300511,11607.519
CAISO,20300512,11607.519
CAISO,20300513,11607.519
CAISO,20300514,11607.519
CAISO,20300515,11607.519
CAISO,20300516,11607.519
CAISO,20300517,11607.519
CAISO,20300518,11957.143
CAISO,20300519,14260
CAISO,20300520,29760
CAISO,20300521,14260
CAISO,20300522,14260
CAISO,20300523,11607.519
CAISO,20300524,11607.519
CAISO,20300601,11571.429
CAISO,20300602,11571.429
CAISO,20300603,11571.429
CAISO,20300604,11571.429
CAISO,20300605,11571.429
CAISO,20300606,11571.429
CAISO,20300607,11571.429
CAISO,20300608,11571.429
CAISO,20300609,11571.429
CAISO,20300610,11571.429
CAISO,20300611,11571.429
CAISO,20300612,11571.429
CAISO,20300613,11571.429
