GENERATORS	PERIODS	specified_capacity_mw
CAISO_Nuclear	2020	3009
CAISO_CHP	2020	4262
CAISO_Gas_CCGT	2020	20945
CAISO_Gas_CT	2020	8627
CAISO_Wind	2020	5259
CAISO_Solar	2020	9890
CAISO_BTM_Solar	2020	6000
CAISO_Geothermal	2020	1117
CAISO_Biomass	2020	794
CAISO_Small_Hydro	2020	429
CAISO_Nuclear	2030	709
CAISO_CHP	2030	4262
CAISO_Gas_CCGT	2030	20945
CAISO_Gas_CT	2030	8627
CAISO_Wind	2030	5259
CAISO_Solar	2030	9890
CAISO_BTM_Solar	2030	16649
CAISO_Geothermal	2030	1117
CAISO_Biomass	2030	794
CAISO_Small_Hydro	2030	429
NW_Nuclear	2020	1170
NW_Coal	2020	10962
NW_Gas_CCGT	2020	14296
NW_Gas_CT	2020	4135
NW_Wind	2020	15000
NW_Solar	2020	1000
NW_Nuclear	2030	1170
NW_Coal	2030	7970
NW_Gas_CCGT	2030	17288
NW_Gas_CT	2030	4050
NW_Wind	2030	15000
NW_Solar	2030	1000
SW_Nuclear	2020	2858
SW_Coal	2020	10080
SW_Gas_CCGT	2020	23445
SW_Gas_CT	2020	11329
SW_Wind	2020	1000
SW_Solar	2020	3000
SW_Nuclear	2030	2858
SW_Coal	2030	9241
SW_Gas_CCGT	2030	24169
SW_Gas_CT	2030	12528
SW_Wind	2030	1000
SW_Solar	2030	3000
LADWP_Nuclear	2020	457
LADWP_Coal	2020	1640
LADWP_Gas_CCGT	2020	2069
LADWP_Gas_CT	2020	2769
LADWP_Wind	2020	100
LADWP_Solar	2020	100
LADWP_Nuclear	2030	457
LADWP_Gas_CCGT	2030	3709
LADWP_Gas_CT	2030	2531
LADWP_Wind	2030	100
LADWP_Solar	2030	100
