hydro_project	horizon	hydro_specified_average_power_mwa	hydro_specified_min_power_mw	hydro_specified_max_power_mw
CAISO_Hydro	202001	3332.457937	1491.9668	5372.59203
CAISO_Hydro	202002	2825.063907	1153.369455	4731.611094
CAISO_Hydro	202003	3796.518585	1849.786456	5894.716231
CAISO_Hydro	202004	4702.459736	2680.857782	6737.49486
CAISO_Hydro	202005	5033.628098	3028.405943	6987.307933
CAISO_Hydro	202006	4882.441488	2866.835859	6877.13195
CAISO_Hydro	202007	4606.112835	2584.143919	6658.958687
CAISO_Hydro	202008	3760.508864	1820.374747	5856.393122
CAISO_Hydro	202009	3016.012391	1274.341972	4981.426156
CAISO_Hydro	202010	2011.148586	725.0617972	3550.46016
CAISO_Hydro	202011	2113.281117	771.044319	3709.013329
CAISO_Hydro	202012	1879.351636	669.0159258	3341.470389
CAISO_Hydro	203001	3332.457937	1491.9668	5372.59203
CAISO_Hydro	203002	2825.063907	1153.369455	4731.611094
CAISO_Hydro	203003	3796.518585	1849.786456	5894.716231
CAISO_Hydro	203004	4702.459736	2680.857782	6737.49486
CAISO_Hydro	203005	5033.628098	3028.405943	6987.307933
CAISO_Hydro	203006	4882.441488	2866.835859	6877.13195
CAISO_Hydro	203007	4606.112835	2584.143919	6658.958687
CAISO_Hydro	203008	3760.508864	1820.374747	5856.393122
CAISO_Hydro	203009	3016.012391	1274.341972	4981.426156
CAISO_Hydro	203010	2011.148586	725.0617972	3550.46016
CAISO_Hydro	203011	2113.281117	771.044319	3709.013329
CAISO_Hydro	203012	1879.351636	669.0159258	3341.470389
NW_Hydro	202001	15162.68362	6788.448941	24445.29373
NW_Hydro	202002	12854.04078	5247.831021	21528.83048
NW_Hydro	202003	17274.15956	8416.528374	26820.95885
NW_Hydro	202004	21396.1918	12197.90291	30655.60161
NW_Hydro	202005	22903.00785	13779.24704	31792.25109
NW_Hydro	202006	22215.10877	13044.10316	31290.95037
NW_Hydro	202007	20957.8134	11757.85483	30298.26203
NW_Hydro	202008	17110.31533	8282.705099	26646.58871
NW_Hydro	202009	13722.85638	5798.255971	22665.48901
NW_Hydro	202010	9150.726067	3299.031177	16154.59373
NW_Hydro	202011	9615.429084	3508.251652	16876.01065
NW_Hydro	202012	8551.049946	3044.022462	15203.69027
NW_Hydro	203001	15162.68362	6788.448941	24445.29373
NW_Hydro	203002	12854.04078	5247.831021	21528.83048
NW_Hydro	203003	17274.15956	8416.528374	26820.95885
NW_Hydro	203004	21396.1918	12197.90291	30655.60161
NW_Hydro	203005	22903.00785	13779.24704	31792.25109
NW_Hydro	203006	22215.10877	13044.10316	31290.95037
NW_Hydro	203007	20957.8134	11757.85483	30298.26203
NW_Hydro	203008	17110.31533	8282.705099	26646.58871
NW_Hydro	203009	13722.85638	5798.255971	22665.48901
NW_Hydro	203010	9150.726067	3299.031177	16154.59373
NW_Hydro	203011	9615.429084	3508.251652	16876.01065
NW_Hydro	203012	8551.049946	3044.022462	15203.69027
SW_Hydro	202001	1199.684857	537.1080481	1934.133131
SW_Hydro	202002	1017.023006	415.2130038	1703.379994
SW_Hydro	202003	1366.746691	665.9231241	2122.097843
SW_Hydro	202004	1692.885505	965.1088014	2425.49815
SW_Hydro	202005	1812.106115	1090.22614	2515.430856
SW_Hydro	202006	1757.678936	1032.060909	2475.767502
SW_Hydro	202007	1658.200621	930.2918107	2397.225127
SW_Hydro	202008	1353.783191	655.3349089	2108.301524
SW_Hydro	202009	1085.764461	458.7631098	1793.313416
SW_Hydro	202010	724.013491	261.022247	1278.165658
SW_Hydro	202011	760.7812023	277.5759549	1335.244798
SW_Hydro	202012	676.5665891	240.8457333	1202.92934
SW_Hydro	203001	1199.684857	537.1080481	1934.133131
SW_Hydro	203002	1017.023006	415.2130038	1703.379994
SW_Hydro	203003	1366.746691	665.9231241	2122.097843
SW_Hydro	203004	1692.885505	965.1088014	2425.49815
SW_Hydro	203005	1812.106115	1090.22614	2515.430856
SW_Hydro	203006	1757.678936	1032.060909	2475.767502
SW_Hydro	203007	1658.200621	930.2918107	2397.225127
SW_Hydro	203008	1353.783191	655.3349089	2108.301524
SW_Hydro	203009	1085.764461	458.7631098	1793.313416
SW_Hydro	203010	724.013491	261.022247	1278.165658
SW_Hydro	203011	760.7812023	277.5759549	1335.244798
SW_Hydro	203012	676.5665891	240.8457333	1202.92934
LADWP_Hydro	202001	1332.983175	596.7867201	2149.036812
LADWP_Hydro	202002	1130.025563	461.347782	1892.644438
LADWP_Hydro	202003	1518.607434	739.9145823	2357.886492
LADWP_Hydro	202004	1880.983894	1072.343113	2694.997944
LADWP_Hydro	202005	2013.451239	1211.362377	2794.923173
LADWP_Hydro	202006	1952.976595	1146.734344	2750.85278
LADWP_Hydro	202007	1842.445134	1033.657567	2663.583475
LADWP_Hydro	202008	1504.203546	728.1498988	2342.557249
LADWP_Hydro	202009	1206.404956	509.7367887	1992.570463
LADWP_Hydro	202010	804.4594345	290.0247189	1420.184064
LADWP_Hydro	202011	845.312447	308.4177276	1483.605331
LADWP_Hydro	202012	751.7406546	267.6063703	1336.588155
LADWP_Hydro	203001	1332.983175	596.7867201	2149.036812
LADWP_Hydro	203002	1130.025563	461.347782	1892.644438
LADWP_Hydro	203003	1518.607434	739.9145823	2357.886492
LADWP_Hydro	203004	1880.983894	1072.343113	2694.997944
LADWP_Hydro	203005	2013.451239	1211.362377	2794.923173
LADWP_Hydro	203006	1952.976595	1146.734344	2750.85278
LADWP_Hydro	203007	1842.445134	1033.657567	2663.583475
LADWP_Hydro	203008	1504.203546	728.1498988	2342.557249
LADWP_Hydro	203009	1206.404956	509.7367887	1992.570463
LADWP_Hydro	203010	804.4594345	290.0247189	1420.184064
LADWP_Hydro	203011	845.312447	308.4177276	1483.605331
LADWP_Hydro	203012	751.7406546	267.6063703	1336.588155
