GENERATORS	TIMEPOINTS	cap_factor
CAISO_Wind	20200101	0.330265568
CAISO_Wind	20200102	0.326694693
CAISO_Wind	20200103	0.320469156
CAISO_Wind	20200104	0.314390822
CAISO_Wind	20200105	0.308392168
CAISO_Wind	20200106	0.302115229
CAISO_Wind	20200107	0.299419679
CAISO_Wind	20200108	0.295539781
CAISO_Wind	20200109	0.284636239
CAISO_Wind	20200110	0.272944562
CAISO_Wind	20200111	0.272457091
CAISO_Wind	20200112	0.276241097
CAISO_Wind	20200113	0.280411329
CAISO_Wind	20200114	0.286896329
CAISO_Wind	20200115	0.298375489
CAISO_Wind	20200116	0.317064322
CAISO_Wind	20200117	0.327641654
CAISO_Wind	20200118	0.333984669
CAISO_Wind	20200119	0.332123998
CAISO_Wind	20200120	0.329661687
CAISO_Wind	20200121	0.330471844
CAISO_Wind	20200122	0.331834922
CAISO_Wind	20200123	0.328646171
CAISO_Wind	20200124	0.327829751
CAISO_Wind	20200201	0.340280833
CAISO_Wind	20200202	0.337127181
CAISO_Wind	20200203	0.334607799
CAISO_Wind	20200204	0.330387309
CAISO_Wind	20200205	0.326077196
CAISO_Wind	20200206	0.325227718
CAISO_Wind	20200207	0.320946344
CAISO_Wind	20200208	0.314349535
CAISO_Wind	20200209	0.299901245
CAISO_Wind	20200210	0.287941824
CAISO_Wind	20200211	0.290365951
CAISO_Wind	20200212	0.298654838
CAISO_Wind	20200213	0.313790599
CAISO_Wind	20200214	0.325506982
CAISO_Wind	20200215	0.331377495
CAISO_Wind	20200216	0.34310672
CAISO_Wind	20200217	0.348345573
CAISO_Wind	20200218	0.352478847
CAISO_Wind	20200219	0.356634763
CAISO_Wind	20200220	0.35468113
CAISO_Wind	20200221	0.352748434
CAISO_Wind	20200222	0.351820598
CAISO_Wind	20200223	0.349343655
CAISO_Wind	20200224	0.346486087
CAISO_Wind	20200301	0.380392069
CAISO_Wind	20200302	0.370591823
CAISO_Wind	20200303	0.362643571
CAISO_Wind	20200304	0.353742806
CAISO_Wind	20200305	0.345530181
CAISO_Wind	20200306	0.337401224
CAISO_Wind	20200307	0.328692458
CAISO_Wind	20200308	0.315079714
CAISO_Wind	20200309	0.301462414
CAISO_Wind	20200310	0.305000884
CAISO_Wind	20200311	0.314223242
CAISO_Wind	20200312	0.325779164
CAISO_Wind	20200313	0.334621819
CAISO_Wind	20200314	0.345196837
CAISO_Wind	20200315	0.361687343
CAISO_Wind	20200316	0.383889779
CAISO_Wind	20200317	0.395324839
CAISO_Wind	20200318	0.397711397
CAISO_Wind	20200319	0.398520192
CAISO_Wind	20200320	0.394120875
CAISO_Wind	20200321	0.393213837
CAISO_Wind	20200322	0.391132381
CAISO_Wind	20200323	0.385126291
CAISO_Wind	20200324	0.380485656
CAISO_Wind	20200401	0.375648379
CAISO_Wind	20200402	0.366455206
CAISO_Wind	20200403	0.354708106
CAISO_Wind	20200404	0.340406494
CAISO_Wind	20200405	0.328234514
CAISO_Wind	20200406	0.314389857
CAISO_Wind	20200407	0.30124296
CAISO_Wind	20200408	0.281565725
CAISO_Wind	20200409	0.275877304
CAISO_Wind	20200410	0.284517349
CAISO_Wind	20200411	0.299072082
CAISO_Wind	20200412	0.315717732
CAISO_Wind	20200413	0.329809149
CAISO_Wind	20200414	0.345869547
CAISO_Wind	20200415	0.366333348
CAISO_Wind	20200416	0.388947659
CAISO_Wind	20200417	0.405393831
CAISO_Wind	20200418	0.412957288
CAISO_Wind	20200419	0.412565438
CAISO_Wind	20200420	0.411702399
CAISO_Wind	20200421	0.406011823
CAISO_Wind	20200422	0.395358348
CAISO_Wind	20200423	0.387808828
CAISO_Wind	20200424	0.381204951
CAISO_Wind	20200501	0.39287344
CAISO_Wind	20200502	0.372482334
CAISO_Wind	20200503	0.34870347
CAISO_Wind	20200504	0.32739059
CAISO_Wind	20200505	0.30756952
CAISO_Wind	20200506	0.290022605
CAISO_Wind	20200507	0.262046943
CAISO_Wind	20200508	0.23143253
CAISO_Wind	20200509	0.222018411
CAISO_Wind	20200510	0.225389262
CAISO_Wind	20200511	0.237433819
CAISO_Wind	20200512	0.260318724
CAISO_Wind	20200513	0.284017114
CAISO_Wind	20200514	0.310215215
CAISO_Wind	20200515	0.344207206
CAISO_Wind	20200516	0.39150127
CAISO_Wind	20200517	0.428216492
CAISO_Wind	20200518	0.451279452
