weather_iteration,hydro_iteration,availability_iteration
2007,2001,1
2007,2002,2
2007,2003,3
2007,2004,4
2007,2005,5
2007,2006,6
2007,2007,7
2007,2008,8
2007,2009,9
2007,2010,10
2007,2011,11
2007,2012,12
2007,2013,13
2007,2014,14
2007,2015,15
2007,2016,16
2007,2017,17
2007,2018,18
2007,2019,19
2007,2020,20
2008,2001,21
2008,2002,22
2008,2003,23
2008,2004,24
2008,2005,25
2008,2006,26
2008,2007,27
2008,2008,28
2008,2009,29
2008,2010,30
2008,2011,31
2008,2012,32
2008,2013,33
2008,2014,34
2008,2015,35
2008,2016,36
2008,2017,37
2008,2018,38
2008,2019,39
2008,2020,40
2009,2001,41
2009,2002,42
2009,2003,43
2009,2004,44
2009,2005,45
2009,2006,46
2009,2007,47
2009,2008,48
2009,2009,49
2009,2010,50
2009,2011,51
2009,2012,52
2009,2013,53
2009,2014,54
2009,2015,55
2009,2016,56
2009,2017,57
2009,2018,58
2009,2019,59
2009,2020,60
2010,2001,61
2010,2002,62
2010,2003,63
2010,2004,64
2010,2005,65
2010,2006,66
2010,2007,67
2010,2008,68
2010,2009,69
2010,2010,70
2010,2011,71
2010,2012,72
2010,2013,73
2010,2014,74
2010,2015,75
2010,2016,76
2010,2017,77
2010,2018,78
2010,2019,79
2010,2020,80
2011,2001,81
2011,2002,82
2011,2003,83
2011,2004,84
2011,2005,85
2011,2006,86
2011,2007,87
2011,2008,88
2011,2009,89
2011,2010,90
2011,2011,91
2011,2012,92
2011,2013,93
2011,2014,94
2011,2015,95
2011,2016,96
2011,2017,97
2011,2018,98
2011,2019,99
2011,2020,100
2012,2001,101
2012,2002,102
2012,2003,103
2012,2004,104
2012,2005,105
2012,2006,106
2012,2007,107
2012,2008,108
2012,2009,109
2012,2010,110
2012,2011,111
2012,2012,112
2012,2013,113
2012,2014,114
2012,2015,115
2012,2016,116
2012,2017,117
2012,2018,118
2012,2019,119
2012,2020,120
2013,2001,121
2013,2002,122
2013,2003,123
2013,2004,124
2013,2005,125
2013,2006,126
2013,2007,127
2013,2008,128
2013,2009,129
2013,2010,130
2013,2011,131
2013,2012,132
2013,2013,133
2013,2014,134
2013,2015,135
2013,2016,136
2013,2017,137
2013,2018,138
2013,2019,139
2013,2020,140
2014,2001,141
2014,2002,142
2014,2003,143
2014,2004,144
2014,2005,145
2014,2006,146
2014,2007,147
2014,2008,148
2014,2009,149
2014,2010,150
2014,2011,151
2014,2012,152
2014,2013,153
2014,2014,154
2014,2015,155
2014,2016,156
2014,2017,157
2014,2018,158
2014,2019,159
2014,2020,160
