balancing_type,horizon,hour_ending_of_year_start,hour_ending_of_year_end
day,1,1,24
day,2,25,48
day,3,49,72
day,4,73,96
day,5,97,120
day,6,121,144
day,7,145,168
day,8,169,192
day,9,193,216
day,10,217,240
day,11,241,264
day,12,265,288
day,13,289,312
day,14,313,336
day,15,337,360
day,16,361,384
day,17,385,408
day,18,409,432
day,19,433,456
day,20,457,480
day,21,481,504
day,22,505,528
day,23,529,552
day,24,553,576
day,25,577,600
day,26,601,624
day,27,625,648
day,28,649,672
day,29,673,696
day,30,697,720
day,31,721,744
day,32,745,768
day,33,769,792
day,34,793,816
day,35,817,840
day,36,841,864
day,37,865,888
day,38,889,912
day,39,913,936
day,40,937,960
day,41,961,984
day,42,985,1008
day,43,1009,1032
day,44,1033,1056
day,45,1057,1080
day,46,1081,1104
day,47,1105,1128
day,48,1129,1152
day,49,1153,1176
day,50,1177,1200
day,51,1201,1224
day,52,1225,1248
day,53,1249,1272
day,54,1273,1296
day,55,1297,1320
day,56,1321,1344
day,57,1345,1368
day,58,1369,1392
day,59,1393,1416
day,60,1417,1440
day,61,1441,1464
day,62,1465,1488
day,63,1489,1512
day,64,1513,1536
day,65,1537,1560
day,66,1561,1584
day,67,1585,1608
day,68,1609,1632
day,69,1633,1656
day,70,1657,1680
day,71,1681,1704
day,72,1705,1728
day,73,1729,1752
day,74,1753,1776
day,75,1777,1800
day,76,1801,1824
day,77,1825,1848
day,78,1849,1872
day,79,1873,1896
day,80,1897,1920
day,81,1921,1944
day,82,1945,1968
day,83,1969,1992
day,84,1993,2016
day,85,2017,2040
day,86,2041,2064
day,87,2065,2088
day,88,2089,2112
day,89,2113,2136
day,90,2137,2160
day,91,2161,2184
day,92,2185,2208
day,93,2209,2232
day,94,2233,2256
day,95,2257,2280
day,96,2281,2304
day,97,2305,2328
day,98,2329,2352
day,99,2353,2376
day,100,2377,2400
day,101,2401,2424
day,102,2425,2448
day,103,2449,2472
day,104,2473,2496
day,105,2497,2520
day,106,2521,2544
day,107,2545,2568
day,108,2569,2592
day,109,2593,2616
day,110,2617,2640
day,111,2641,2664
day,112,2665,2688
day,113,2689,2712
day,114,2713,2736
day,115,2737,2760
day,116,2761,2784
day,117,2785,2808
day,118,2809,2832
day,119,2833,2856
day,120,2857,2880
day,121,2881,2904
day,122,2905,2928
day,123,2929,2952
day,124,2953,2976
day,125,2977,3000
day,126,3001,3024
day,127,3025,3048
day,128,3049,3072
day,129,3073,3096
day,130,3097,3120
day,131,3121,3144
day,132,3145,3168
day,133,3169,3192
day,134,3193,3216
day,135,3217,3240
day,136,3241,3264
day,137,3265,3288
day,138,3289,3312
day,139,3313,3336
day,140,3337,3360
day,141,3361,3384
day,142,3385,3408
