temporal_scenario_id,subproblem_id,stage_id,timepoint,horizon,balancing_type_horizon
5,1,1,20200101,202001,day
5,1,1,20200102,202001,day
5,2,1,20200201,202002,day
5,2,1,20200202,202002,day
5,3,1,20200301,202003,day
5,3,1,20200302,202003,day
5,1,2,20200101,202001,day
5,1,2,20200102,202001,day
5,2,2,20200201,202002,day
5,2,2,20200202,202002,day
5,3,2,20200301,202003,day
5,3,2,20200302,202003,day
5,1,3,20200101,202001,day
5,1,3,20200102,202001,day
5,2,3,20200201,202002,day
5,2,3,20200202,202002,day
5,3,3,20200301,202003,day
5,3,3,20200302,202003,day
