project,specified,new_build,capacity_type
Batteries_BS,,,stor_spec
Batteries_CA,,,stor_spec
Batteries_NW,,,stor_spec
Batteries_RM,,,stor_spec
Batteries_SW,,,stor_spec
Biomass_BS,,,gen_spec
Biomass_CA,,,gen_spec
Biomass_NW,,,gen_spec
Biomass_RM,,,gen_spec
Biomass_SW,,,gen_spec
DPV_BS,,,gen_spec
DPV_CA,,,gen_spec
DPV_NW,,,gen_spec
DPV_RM,,,gen_spec
DPV_SW,,,gen_spec
Geothermal_BS,,,gen_spec
Geothermal_CA,,,gen_spec
Geothermal_SW,,,gen_spec
Hydro_BS,,,gen_spec
Hydro_CA,,,gen_spec
Hydro_NW,,,gen_spec
Hydro_RM,,,gen_spec
Hydro_SW,,,gen_spec
Nuclear_NW,,,gen_spec
Nuclear_SW,,,gen_spec
Solar_BS,,,gen_spec
Solar_CA,,,gen_spec
Solar_NW,,,gen_spec
Solar_RM,,,gen_spec
Solar_SW,,,gen_spec
Wind_BS,,,gen_spec
Wind_CA,,,gen_spec
Wind_NW,,,gen_spec
Wind_RM,,,gen_spec
Wind_SW,,,gen_spec
BigGas_BS,,,gen_spec
BigGas_CA,,,gen_spec
BigGas_NW,,,gen_spec
BigGas_RM,,,gen_spec
BigGas_SW,,,gen_spec
OtherGas_BS,,,gen_spec
OtherGas_CA,,,gen_spec
OtherGas_NW,,,gen_spec
OtherGas_RM,,,gen_spec
OtherGas_SW,,,gen_spec
