project,period,specified_capacity_mw,specified_energy_mwh,shaping_capacity_mw,hyb_gen_specified_capacity_mw,hyb_stor_specified_capacity_mw,specified_stor_capacity_mwh,fuel_production_capacity_fuelunitperhour,fuel_release_capacity_fuelunitperhour,fuel_storage_capacity_fuelunit
Nuclear,2020,6,,,,,,,,
Coal,2020,6,,,,,,,,
Gas_CCGT,2020,6,,,,,,,,
Gas_CT,2020,6,,,,,,,,
Wind,2020,2,,,,,,,,
Battery,2020,6,,,,,6,,,
Hydro,2020,6,,,,,,,,
Nuclear_z2,2020,6,,,,,,,,
Coal_z2,2020,6,,,,,,,,
Gas_CCGT_z2,2020,6,,,,,,,,
Gas_CT_z2,2020,6,,,,,,,,
Wind_z2,2020,2,,,,,,,,
Battery_z2,2020,6,,,,,6,,,
Nuclear,2030,6,,,,,,,,
Coal,2030,6,,,,,,,,
Gas_CCGT,2030,6,,,,,,,,
Gas_CT,2030,6,,,,,,,,
Wind,2030,2,,,,,,,,
Battery,2030,6,,,,,6,,,
Hydro,2030,6,,,,,,,,
Nuclear_z2,2030,6,,,,,,,,
Coal_z2,2030,6,,,,,,,,
Gas_CCGT_z2,2030,6,,,,,,,,
Gas_CT_z2,2030,6,,,,,,,,
Wind_z2,2030,2,,,,,,,,
Battery_z2,2030,6,,,,,6,,,
Clunky_Old_Gen,2020,10,,,,,,,,
Clunky_Old_Gen,2030,10,,,,,,,,
Gas_CCGT_z3,2020,6,,,,,,,,
Gas_CCGT_z3,2030,6,,,,,,,,
Wind_Battery_Hybrid,2020,2,,,2,2,8,,,
Wind_Battery_Hybrid,2030,2,,,2,2,8,,,
DAC,2020,1000,,,,,,,,
DAC,2030,1000,,,,,,,,
Flex_Load,2020,9,,,,,,,,
Flex_Load,2030,9,,,,,,,,
Gen11,2020,225,,,,,,,,
Gen12,2020,225,,,,,,,,
Gen21,2020,80,,,,,,,,
Gen22,2020,80,,,,,,,,
Gen31,2020,85,,,,,,,,
Gen32,2020,85,,,,,,,,
Gen11,2026,225,,,,,,,,
Gen12,2026,225,,,,,,,,
Gen21,2026,80,,,,,,,,
Gen22,2026,80,,,,,,,,
Gen31,2026,85,,,,,,,,
Gen32,2026,85,,,,,,,,
Gen11,2030,225,,,,,,,,
Gen12,2030,225,,,,,,,,
Gen21,2030,80,,,,,,,,
Gen22,2030,80,,,,,,,,
Gen31,2030,85,,,,,,,,
Gen32,2030,85,,,,,,,,
Load_Following_Product,2020,,70000,,,,,,,
Gen_Simple_LowCost,2026,100,,,,,,,,
Gen_Simple_HighCost,2026,20,,,,,,,,
DSM_Dispatchable_Load,2026,10,,,,,,,,
RECs,2020,999,,,,,,,,
RECs,2030,999,,,,,,,,
synch_condenser,2020,30,,,,,,,,
synch_condenser,2030,30,,,,,,,,
, ,,,,,,,,,
