scenario_id,36
scenario_name,test_new_solar_carbon_cap_2zones_tx
of_fuels,1
of_multi_stage,
of_transmission,1
of_transmission_hurdle_rates,
of_simultaneous_flow_limits,
of_lf_reserves_up,1
of_lf_reserves_down,1
of_regulation_up,1
of_regulation_down,1
of_frequency_response,
of_spinning_reserves,
of_rps,
of_carbon_cap,1
of_track_carbon_imports,1
of_prm,
of_elcc_surface,
of_local_capacity,
temporal_scenario_id,1
load_zone_scenario_id,2
lf_reserves_up_ba_scenario_id,1
lf_reserves_down_ba_scenario_id,1
frequency_response_ba_scenario_id,NULL
rps_zone_scenario_id,NULL
carbon_cap_zone_scenario_id,1
prm_zone_scenario_id,NULL
local_capacity_zone_scenario_id,NULL
project_portfolio_scenario_id,15
project_load_zone_scenario_id,1
project_lf_reserves_up_ba_scenario_id,5
project_lf_reserves_down_ba_scenario_id,5
project_frequency_response_ba_scenario_id,NULL
project_spinning_reserves_ba_scenario_id,NULL
project_rps_zone_scenario_id,NULL
project_carbon_cap_zone_scenario_id,1
project_prm_zone_scenario_id,NULL
project_elcc_chars_scenario_id,NULL
project_local_capacity_zone_scenario_id,NULL
project_local_capacity_chars_scenario_id,NULL
project_existing_capacity_scenario_id,3
project_existing_fixed_cost_scenario_id,1
project_operational_chars_scenario_id,1
project_availability_scenario_id,1
fuel_scenario_id,1
fuel_price_scenario_id,1
project_new_cost_scenario_id,1
project_new_potential_scenario_id,2
prm_energy_only_scenario_id,NULL
transmission_portfolio_scenario_id,1
transmission_load_zone_scenario_id,1
transmission_existing_capacity_scenario_id,1
transmission_operational_chars_scenario_id,1
transmission_hurdle_rate_scenario_id,NULL
transmission_carbon_cap_zone_scenario_id,1
transmission_simultaneous_flow_limit_scenario_id,NULL
transmission_simultaneous_flow_limit_line_group_scenario_id,NULL
load_scenario_id,1
lf_reserves_up_scenario_id,1
lf_reserves_down_scenario_id,1
frequency_response_scenario_id,NULL
spinning_reserves_scenario_id,NULL
rps_target_scenario_id,NULL
carbon_cap_target_scenario_id,1
prm_requirement_scenario_id,NULL
local_capacity_requirement_scenario_id,NULL
elcc_surface_scenario_id,NULL
tuning_scenario_id,NULL
