baa,region,fuel_region
AVA,WECC,western_electricity_coordinating_council_northwest_power_pool_area
AVRN,WECC,western_electricity_coordinating_council_northwest_power_pool_area
AZPS,WECC,western_electricity_coordinating_council_southwest
BANC,WECC,western_electricity_coordinating_council_california_north
BPAT,WECC,western_electricity_coordinating_council_northwest_power_pool_area
CHPD,WECC,western_electricity_coordinating_council_northwest_power_pool_area
CISO,WECC,western_electricity_coordinating_council_california_south
DEAA,WECC,western_electricity_coordinating_council_southwest
DOPD,WECC,western_electricity_coordinating_council_northwest_power_pool_area
EPE,WECC,western_electricity_coordinating_council_southwest
GCPD,WECC,western_electricity_coordinating_council_northwest_power_pool_area
GRID,WECC,western_electricity_coordinating_council_northwest_power_pool_area
GRIF,WECC,western_electricity_coordinating_council_southwest
GWA,WECC,western_electricity_coordinating_council_northwest_power_pool_area
HGMA,WECC,western_electricity_coordinating_council_southwest
IID,WECC,western_electricity_coordinating_council_california_south
IPCO,WECC,western_electricity_coordinating_council_northwest_power_pool_area
LDWP,WECC,western_electricity_coordinating_council_california_south
NEVP,WECC,western_electricity_coordinating_council_basin
NWMT,WECC,western_electricity_coordinating_council_northwest_power_pool_area
PACE,WECC,western_electricity_coordinating_council_basin
PACW,WECC,western_electricity_coordinating_council_northwest_power_pool_area
PGE,WECC,western_electricity_coordinating_council_northwest_power_pool_area
PNM,WECC,western_electricity_coordinating_council_southwest
PSCO,WECC,western_electricity_coordinating_council_rockies
PSEI,WECC,western_electricity_coordinating_council_northwest_power_pool_area
SCL,WECC,western_electricity_coordinating_council_northwest_power_pool_area
SRP,WECC,western_electricity_coordinating_council_southwest
TEPC,WECC,western_electricity_coordinating_council_southwest
TIDC,WECC,western_electricity_coordinating_council_california_north
TPWR,WECC,western_electricity_coordinating_council_northwest_power_pool_area
WACM,WECC,western_electricity_coordinating_council_rockies
WALC,WECC,western_electricity_coordinating_council_southwest
WAUW,WECC,western_electricity_coordinating_council_rockies
WWA,WECC,western_electricity_coordinating_council_northwest_power_pool_area
