year,month,day_of_month,hour_of_day,unit,value
2010,1,1,1,Solar_Zone1,0
2010,1,1,2,Solar_Zone1,0
2010,1,1,3,Solar_Zone1,0
2010,1,1,4,Solar_Zone1,0
2010,1,1,5,Solar_Zone1,0
2010,1,1,6,Solar_Zone1,0
2010,1,1,7,Solar_Zone1,0
2010,1,1,8,Solar_Zone1,0.186373846
2010,1,1,9,Solar_Zone1,0.423381323
2010,1,1,10,Solar_Zone1,0.644571765
2010,1,1,11,Solar_Zone1,0.719970283
2010,1,1,12,Solar_Zone1,0.689136165
2010,1,1,13,Solar_Zone1,0.686220623
2010,1,1,14,Solar_Zone1,0.677499985
2010,1,1,15,Solar_Zone1,0.523074117
2010,1,1,16,Solar_Zone1,0.338409657
2010,1,1,17,Solar_Zone1,0.001148738
2010,1,1,18,Solar_Zone1,0
2010,1,1,19,Solar_Zone1,0
2010,1,1,20,Solar_Zone1,0
2010,1,1,21,Solar_Zone1,0
2010,1,1,22,Solar_Zone1,0
2010,1,1,23,Solar_Zone1,0
2010,1,1,24,Solar_Zone1,0
2010,1,2,1,Solar_Zone1,0
2010,1,2,2,Solar_Zone1,0
2010,1,2,3,Solar_Zone1,0
2010,1,2,4,Solar_Zone1,0
2010,1,2,5,Solar_Zone1,0
2010,1,2,6,Solar_Zone1,0
2010,1,2,7,Solar_Zone1,0
2010,1,2,8,Solar_Zone1,0.240674301
2010,1,2,9,Solar_Zone1,0.615802123
2010,1,2,10,Solar_Zone1,0.716733419
2010,1,2,11,Solar_Zone1,0.730903228
2010,1,2,12,Solar_Zone1,0.727533514
2010,1,2,13,Solar_Zone1,0.725401839
2010,1,2,14,Solar_Zone1,0.71905479
2010,1,2,15,Solar_Zone1,0.664973311
2010,1,2,16,Solar_Zone1,0.446601934
2010,1,2,17,Solar_Zone1,0.004551855
2010,1,2,18,Solar_Zone1,0
2010,1,2,19,Solar_Zone1,0
2010,1,2,20,Solar_Zone1,0
2010,1,2,21,Solar_Zone1,0
2010,1,2,22,Solar_Zone1,0
2010,1,2,23,Solar_Zone1,0
2010,1,2,24,Solar_Zone1,0
2010,1,1,1,Solar_Zone2,0
2010,1,1,2,Solar_Zone2,0
2010,1,1,3,Solar_Zone2,0
2010,1,1,4,Solar_Zone2,0
2010,1,1,5,Solar_Zone2,0
2010,1,1,6,Solar_Zone2,0
2010,1,1,7,Solar_Zone2,0
2010,1,1,8,Solar_Zone2,0.182691727
2010,1,1,9,Solar_Zone2,0.625667812
2010,1,1,10,Solar_Zone2,0.73438742
2010,1,1,11,Solar_Zone2,0.738385581
2010,1,1,12,Solar_Zone2,0.737546743
2010,1,1,13,Solar_Zone2,0.730728095
2010,1,1,14,Solar_Zone2,0.705536994
2010,1,1,15,Solar_Zone2,0.601942101
2010,1,1,16,Solar_Zone2,0.243293388
2010,1,1,17,Solar_Zone2,0.00276587
2010,1,1,18,Solar_Zone2,0
2010,1,1,19,Solar_Zone2,0
2010,1,1,20,Solar_Zone2,0
2010,1,1,21,Solar_Zone2,0
2010,1,1,22,Solar_Zone2,0
2010,1,1,23,Solar_Zone2,0
