project,slice_of_day_zone,period,sod_month,sod_hour,cap_fac
Solar,cpuc_sod,20301,1,1,0
Solar,cpuc_sod,20301,1,2,0
Solar,cpuc_sod,20301,1,3,0
Solar,cpuc_sod,20301,1,4,0
Solar,cpuc_sod,20301,1,5,0
Solar,cpuc_sod,20301,1,6,0
Solar,cpuc_sod,20301,1,7,0
Solar,cpuc_sod,20301,1,8,0
Solar,cpuc_sod,20301,1,9,0.1
Solar,cpuc_sod,20301,1,10,0.2
Solar,cpuc_sod,20301,1,11,0.3
Solar,cpuc_sod,20301,1,12,0.4
Solar,cpuc_sod,20301,1,13,0.5
Solar,cpuc_sod,20301,1,14,0.5
Solar,cpuc_sod,20301,1,15,0.4
Solar,cpuc_sod,20301,1,16,0.3
Solar,cpuc_sod,20301,1,17,0.2
Solar,cpuc_sod,20301,1,18,0.1
Solar,cpuc_sod,20301,1,19,0
Solar,cpuc_sod,20301,1,20,0
Solar,cpuc_sod,20301,1,21,0
Solar,cpuc_sod,20301,1,22,0
Solar,cpuc_sod,20301,1,23,0
Solar,cpuc_sod,20301,1,24,0
Solar,cpuc_sod,20302,2,1,0
Solar,cpuc_sod,20302,2,2,0
Solar,cpuc_sod,20302,2,3,0
Solar,cpuc_sod,20302,2,4,0
Solar,cpuc_sod,20302,2,5,0
Solar,cpuc_sod,20302,2,6,0
Solar,cpuc_sod,20302,2,7,0
Solar,cpuc_sod,20302,2,8,0
Solar,cpuc_sod,20302,2,9,0.08
Solar,cpuc_sod,20302,2,10,0.16
Solar,cpuc_sod,20302,2,11,0.24
Solar,cpuc_sod,20302,2,12,0.32
Solar,cpuc_sod,20302,2,13,0.4
Solar,cpuc_sod,20302,2,14,0.4
Solar,cpuc_sod,20302,2,15,0.32
Solar,cpuc_sod,20302,2,16,0.24
Solar,cpuc_sod,20302,2,17,0.16
Solar,cpuc_sod,20302,2,18,0.08
Solar,cpuc_sod,20302,2,19,0
Solar,cpuc_sod,20302,2,20,0
Solar,cpuc_sod,20302,2,21,0
Solar,cpuc_sod,20302,2,22,0
Solar,cpuc_sod,20302,2,23,0
Solar,cpuc_sod,20302,2,24,0
Wind,cpuc_sod,20301,1,1,0
Wind,cpuc_sod,20301,1,2,0
Wind,cpuc_sod,20301,1,3,0
Wind,cpuc_sod,20301,1,4,0
Wind,cpuc_sod,20301,1,5,0
Wind,cpuc_sod,20301,1,6,0
Wind,cpuc_sod,20301,1,7,0
Wind,cpuc_sod,20301,1,8,0
Wind,cpuc_sod,20301,1,9,0
Wind,cpuc_sod,20301,1,10,0
Wind,cpuc_sod,20301,1,11,0
Wind,cpuc_sod,20301,1,12,0
Wind,cpuc_sod,20301,1,13,0
Wind,cpuc_sod,20301,1,14,0
Wind,cpuc_sod,20301,1,15,0
Wind,cpuc_sod,20301,1,16,0
Wind,cpuc_sod,20301,1,17,0
Wind,cpuc_sod,20301,1,18,0
Wind,cpuc_sod,20301,1,19,0
Wind,cpuc_sod,20301,1,20,0
Wind,cpuc_sod,20301,1,21,0
Wind,cpuc_sod,20301,1,22,0
Wind,cpuc_sod,20301,1,23,0
Wind,cpuc_sod,20301,1,24,0
Wind,cpuc_sod,20302,2,1,0
Wind,cpuc_sod,20302,2,2,0
Wind,cpuc_sod,20302,2,3,0
Wind,cpuc_sod,20302,2,4,0
Wind,cpuc_sod,20302,2,5,0
Wind,cpuc_sod,20302,2,6,0
Wind,cpuc_sod,20302,2,7,0
Wind,cpuc_sod,20302,2,8,0
Wind,cpuc_sod,20302,2,9,0
Wind,cpuc_sod,20302,2,10,0
Wind,cpuc_sod,20302,2,11,0
Wind,cpuc_sod,20302,2,12,0
Wind,cpuc_sod,20302,2,13,0
Wind,cpuc_sod,20302,2,14,0
Wind,cpuc_sod,20302,2,15,0
Wind,cpuc_sod,20302,2,16,0
Wind,cpuc_sod,20302,2,17,0
Wind,cpuc_sod,20302,2,18,0
Wind,cpuc_sod,20302,2,19,0
Wind,cpuc_sod,20302,2,20,0
Wind,cpuc_sod,20302,2,21,0
Wind,cpuc_sod,20302,2,22,0
Wind,cpuc_sod,20302,2,23,0
Wind,cpuc_sod,20302,2,24,0
Flat_Block,cpuc_sod,20301,1,1,1
Flat_Block,cpuc_sod,20301,1,2,1
Flat_Block,cpuc_sod,20301,1,3,1
Flat_Block,cpuc_sod,20301,1,4,1
Flat_Block,cpuc_sod,20301,1,5,1
Flat_Block,cpuc_sod,20301,1,6,1
Flat_Block,cpuc_sod,20301,1,7,1
Flat_Block,cpuc_sod,20301,1,8,1
Flat_Block,cpuc_sod,20301,1,9,1
Flat_Block,cpuc_sod,20301,1,10,1
Flat_Block,cpuc_sod,20301,1,11,1
Flat_Block,cpuc_sod,20301,1,12,1
Flat_Block,cpuc_sod,20301,1,13,1
Flat_Block,cpuc_sod,20301,1,14,1
Flat_Block,cpuc_sod,20301,1,15,1
Flat_Block,cpuc_sod,20301,1,16,1
Flat_Block,cpuc_sod,20301,1,17,1
Flat_Block,cpuc_sod,20301,1,18,1
Flat_Block,cpuc_sod,20301,1,19,1
Flat_Block,cpuc_sod,20301,1,20,1
Flat_Block,cpuc_sod,20301,1,21,1
Flat_Block,cpuc_sod,20301,1,22,1
Flat_Block,cpuc_sod,20301,1,23,1
Flat_Block,cpuc_sod,20301,1,24,1
Flat_Block,cpuc_sod,20302,2,1,1
Flat_Block,cpuc_sod,20302,2,2,1
Flat_Block,cpuc_sod,20302,2,3,1
Flat_Block,cpuc_sod,20302,2,4,1
Flat_Block,cpuc_sod,20302,2,5,1
Flat_Block,cpuc_sod,20302,2,6,1
