TIMEPOINTS	period	horizon	number_of_hours_in_timepoint
20200101	2020	202001	1
20200102	2020	202001	1
20200103	2020	202001	1
20200104	2020	202001	1
20200105	2020	202001	1
20200106	2020	202001	1
20200107	2020	202001	1
20200108	2020	202001	1
20200109	2020	202001	1
20200110	2020	202001	1
20200111	2020	202001	1
20200112	2020	202001	1
20200113	2020	202001	1
20200114	2020	202001	1
20200115	2020	202001	1
20200116	2020	202001	1
20200117	2020	202001	1
20200118	2020	202001	1
20200119	2020	202001	1
20200120	2020	202001	1
20200121	2020	202001	1
20200122	2020	202001	1
20200123	2020	202001	1
20200124	2020	202001	1
20200201	2020	202002	1
20200202	2020	202002	1
20200203	2020	202002	1
20200204	2020	202002	1
20200205	2020	202002	1
20200206	2020	202002	1
20200207	2020	202002	1
20200208	2020	202002	1
20200209	2020	202002	1
20200210	2020	202002	1
20200211	2020	202002	1
20200212	2020	202002	1
20200213	2020	202002	1
20200214	2020	202002	1
20200215	2020	202002	1
20200216	2020	202002	1
20200217	2020	202002	1
20200218	2020	202002	1
20200219	2020	202002	1
20200220	2020	202002	1
20200221	2020	202002	1
20200222	2020	202002	1
20200223	2020	202002	1
20200224	2020	202002	1
20200301	2020	202003	1
20200302	2020	202003	1
20200303	2020	202003	1
20200304	2020	202003	1
20200305	2020	202003	1
20200306	2020	202003	1
20200307	2020	202003	1
20200308	2020	202003	1
20200309	2020	202003	1
20200310	2020	202003	1
20200311	2020	202003	1
20200312	2020	202003	1
20200313	2020	202003	1
20200314	2020	202003	1
20200315	2020	202003	1
20200316	2020	202003	1
20200317	2020	202003	1
20200318	2020	202003	1
20200319	2020	202003	1
20200320	2020	202003	1
20200321	2020	202003	1
20200322	2020	202003	1
20200323	2020	202003	1
20200324	2020	202003	1
20200401	2020	202004	1
20200402	2020	202004	1
20200403	2020	202004	1
20200404	2020	202004	1
20200405	2020	202004	1
20200406	2020	202004	1
20200407	2020	202004	1
20200408	2020	202004	1
20200409	2020	202004	1
20200410	2020	202004	1
20200411	2020	202004	1
20200412	2020	202004	1
20200413	2020	202004	1
20200414	2020	202004	1
20200415	2020	202004	1
20200416	2020	202004	1
20200417	2020	202004	1
20200418	2020	202004	1
20200419	2020	202004	1
20200420	2020	202004	1
20200421	2020	202004	1
20200422	2020	202004	1
20200423	2020	202004	1
20200424	2020	202004	1
20200501	2020	202005	1
20200502	2020	202005	1
20200503	2020	202005	1
20200504	2020	202005	1
20200505	2020	202005	1
20200506	2020	202005	1
20200507	2020	202005	1
20200508	2020	202005	1
20200509	2020	202005	1
20200510	2020	202005	1
20200511	2020	202005	1
20200512	2020	202005	1
20200513	2020	202005	1
20200514	2020	202005	1
20200515	2020	202005	1
20200516	2020	202005	1
20200517	2020	202005	1
20200518	2020	202005	1
20200519	2020	202005	1
20200520	2020	202005	1
20200521	2020	202005	1
20200522	2020	202005	1
20200523	2020	202005	1
20200524	2020	202005	1
20200601	2020	202006	1
20200602	2020	202006	1
20200603	2020	202006	1
20200604	2020	202006	1
20200605	2020	202006	1
20200606	2020	202006	1
20200607	2020	202006	1
20200608	2020	202006	1
20200609	2020	202006	1
20200610	2020	202006	1
20200611	2020	202006	1
20200612	2020	202006	1
20200613	2020	202006	1
20200614	2020	202006	1
20200615	2020	202006	1
20200616	2020	202006	1
20200617	2020	202006	1
20200618	2020	202006	1
20200619	2020	202006	1
20200620	2020	202006	1
20200621	2020	202006	1
20200622	2020	202006	1
20200623	2020	202006	1
20200624	2020	202006	1
20200701	2020	202007	1
20200702	2020	202007	1
20200703	2020	202007	1
20200704	2020	202007	1
20200705	2020	202007	1
20200706	2020	202007	1
20200707	2020	202007	1
20200708	2020	202007	1
20200709	2020	202007	1
20200710	2020	202007	1
20200711	2020	202007	1
20200712	2020	202007	1
20200713	2020	202007	1
20200714	2020	202007	1
20200715	2020	202007	1
20200716	2020	202007	1
20200717	2020	202007	1
20200718	2020	202007	1
20200719	2020	202007	1
20200720	2020	202007	1
20200721	2020	202007	1
20200722	2020	202007	1
20200723	2020	202007	1
20200724	2020	202007	1
20200801	2020	202008	1
20200802	2020	202008	1
20200803	2020	202008	1
20200804	2020	202008	1
20200805	2020	202008	1
20200806	2020	202008	1
20200807	2020	202008	1
20200808	2020	202008	1
20200809	2020	202008	1
20200810	2020	202008	1
20200811	2020	202008	1
20200812	2020	202008	1
20200813	2020	202008	1
20200814	2020	202008	1
20200815	2020	202008	1
20200816	2020	202008	1
20200817	2020	202008	1
20200818	2020	202008	1
20200819	2020	202008	1
20200820	2020	202008	1
20200821	2020	202008	1
20200822	2020	202008	1
20200823	2020	202008	1
20200824	2020	202008	1
20200901	2020	202009	1
20200902	2020	202009	1
20200903	2020	202009	1
20200904	2020	202009	1
20200905	2020	202009	1
20200906	2020	202009	1
20200907	2020	202009	1
20200908	2020	202009	1
20200909	2020	202009	1
20200910	2020	202009	1
20200911	2020	202009	1
20200912	2020	202009	1
20200913	2020	202009	1
20200914	2020	202009	1
20200915	2020	202009	1
20200916	2020	202009	1
20200917	2020	202009	1
20200918	2020	202009	1
20200919	2020	202009	1
20200920	2020	202009	1
20200921	2020	202009	1
20200922	2020	202009	1
20200923	2020	202009	1
20200924	2020	202009	1
20201001	2020	202010	1
20201002	2020	202010	1
20201003	2020	202010	1
20201004	2020	202010	1
20201005	2020	202010	1
20201006	2020	202010	1
20201007	2020	202010	1
20201008	2020	202010	1
20201009	2020	202010	1
20201010	2020	202010	1
20201011	2020	202010	1
20201012	2020	202010	1
20201013	2020	202010	1
20201014	2020	202010	1
20201015	2020	202010	1
20201016	2020	202010	1
20201017	2020	202010	1
20201018	2020	202010	1
20201019	2020	202010	1
20201020	2020	202010	1
20201021	2020	202010	1
20201022	2020	202010	1
20201023	2020	202010	1
20201024	2020	202010	1
20201101	2020	202011	1
20201102	2020	202011	1
20201103	2020	202011	1
20201104	2020	202011	1
20201105	2020	202011	1
20201106	2020	202011	1
20201107	2020	202011	1
20201108	2020	202011	1
20201109	2020	202011	1
20201110	2020	202011	1
20201111	2020	202011	1
20201112	2020	202011	1
20201113	2020	202011	1
20201114	2020	202011	1
20201115	2020	202011	1
20201116	2020	202011	1
20201117	2020	202011	1
20201118	2020	202011	1
20201119	2020	202011	1
20201120	2020	202011	1
20201121	2020	202011	1
20201122	2020	202011	1
20201123	2020	202011	1
20201124	2020	202011	1
20201201	2020	202012	1
20201202	2020	202012	1
20201203	2020	202012	1
20201204	2020	202012	1
20201205	2020	202012	1
20201206	2020	202012	1
20201207	2020	202012	1
20201208	2020	202012	1
20201209	2020	202012	1
20201210	2020	202012	1
20201211	2020	202012	1
20201212	2020	202012	1
20201213	2020	202012	1
20201214	2020	202012	1
20201215	2020	202012	1
20201216	2020	202012	1
20201217	2020	202012	1
20201218	2020	202012	1
20201219	2020	202012	1
20201220	2020	202012	1
20201221	2020	202012	1
