inertia_reserves_ba,stage_id,timepoint,inertia_reserves_mws
Zone1,1,20200101,1
Zone1,1,20200102,2
Zone1,1,20200201,1
Zone1,1,20200202,2
Zone1,1,20200301,1
Zone1,1,20200302,2
Zone1,1,20300101,1
Zone1,1,20300102,2
Zone1,1,20300201,1
Zone1,1,20300202,2
Zone1,1,20300301,1
Zone1,1,20300302,2
Zone1,2,20200101,1
Zone1,2,20200102,2
Zone1,2,20200201,1
Zone1,2,20200202,2
Zone1,2,20200301,1
Zone1,2,20200302,2
Zone1,2,20300101,1
Zone1,2,20300102,2
Zone1,2,20300201,1
Zone1,2,20300202,2
Zone1,2,20300301,1
Zone1,2,20300302,2
Zone1,3,20200101,1
Zone1,3,20200102,2
Zone1,3,20200201,1
Zone1,3,20200202,2
Zone1,3,20200301,1
Zone1,3,20200302,2
Zone1,3,20300101,1
Zone1,3,20300102,2
Zone1,3,20300201,1
Zone1,3,20300202,2
Zone1,3,20300301,1
Zone1,3,20300302,2
Zone2,1,20200101,1
Zone2,1,20200102,2
Zone2,1,20200201,1
Zone2,1,20200202,2
Zone2,1,20200301,1
Zone2,1,20200302,2
Zone2,1,20300101,1
Zone2,1,20300102,2
Zone2,1,20300201,1
Zone2,1,20300202,2
Zone2,1,20300301,1
Zone2,1,20300302,2
Zone2,2,20200101,1
Zone2,2,20200102,2
Zone2,2,20200201,1
Zone2,2,20200202,2
Zone2,2,20200301,1
Zone2,2,20200302,2
Zone2,2,20300101,1
Zone2,2,20300102,2
Zone2,2,20300201,1
Zone2,2,20300202,2
Zone2,2,20300301,1
Zone2,2,20300302,2
Zone2,3,20200101,1
Zone2,3,20200102,2
Zone2,3,20200201,1
Zone2,3,20200202,2
Zone2,3,20200301,1
Zone2,3,20200302,2
Zone2,3,20300101,1
Zone2,3,20300102,2
Zone2,3,20300201,1
Zone2,3,20300202,2
Zone2,3,20300301,1
Zone2,3,20300302,2
