unit,project,unit_weight,n_units,unit_fo_model,unit_for,unit_mttr,timeseries_name,hybrid_stor
9__1,9__1,1,1,MC_sequential,0.023,50,thermal,
99__1,99__1,1,1,MC_sequential,0.023,50,thermal,
99__2,99__2,1,1,MC_sequential,0.023,50,thermal,
113__1,113__1,1,1,MC_sequential,0.065,60,thermal,
113__3,113__3,1,1,MC_sequential,0.065,60,thermal,
114__1,114__1,1,1,MC_sequential,0.04,40,thermal,
116__GT1,116__GT1,1,1,MC_sequential,0.023,50,thermal,
116__GT2,116__GT2,1,1,MC_sequential,0.023,50,thermal,
116__GT3,116__GT3,1,1,MC_sequential,0.023,50,thermal,
116__GT4,116__GT4,1,1,MC_sequential,0.023,50,thermal,
116__GT5,116__GT5,1,1,MC_sequential,0.023,50,thermal,
116__GT6,116__GT6,1,1,MC_sequential,0.023,50,thermal,
116__GT7,116__GT7,1,1,MC_sequential,0.023,50,thermal,
117__1B,117__1B,1,1,MC_sequential,0.038,24,thermal,
117__2B,117__2B,1,1,MC_sequential,0.038,24,thermal,
117__3B,117__3B,1,1,MC_sequential,0.038,24,thermal,
117__C4_1,117__C4_1,1,1,MC_sequential,0.038,24,thermal,
117__C4_2,117__C4_2,1,1,MC_sequential,0.038,24,thermal,
117__C5_1,117__C5_1,1,1,MC_sequential,0.038,24,thermal,
117__C5_2,117__C5_2,1,1,MC_sequential,0.038,24,thermal,
117__C5_3,117__C5_3,1,1,MC_sequential,0.038,24,thermal,
117__GT1,117__GT1,1,1,MC_sequential,0.023,50,thermal,
117__GT2,117__GT2,1,1,MC_sequential,0.023,50,thermal,
118__GE1,118__GE1,1,1,MC_sequential,0.023,50,thermal,
118__GT1,118__GT1,1,1,MC_sequential,0.023,50,thermal,
118__GT2,118__GT2,1,1,MC_sequential,0.023,50,thermal,
120__GT1,120__GT1,1,1,MC_sequential,0.023,50,thermal,
120__GT2,120__GT2,1,1,MC_sequential,0.023,50,thermal,
120__GT21,120__GT21,1,1,MC_sequential,0.04,40,thermal,
120__GT3,120__GT3,1,1,MC_sequential,0.023,50,thermal,
120__GT4,120__GT4,1,1,MC_sequential,0.04,40,thermal,
120__GT5,120__GT5,1,1,MC_sequential,0.023,50,thermal,
120__GT6,120__GT6,1,1,MC_sequential,0.023,50,thermal,
120__ST1,120__ST1,1,1,MC_sequential,0.045,30,thermal,
124__GT2,124__GT2,1,1,MC_sequential,0.023,50,thermal,
126__4,126__4,1,1,MC_sequential,0.045,30,thermal,
126__GT1,126__GT1,1,1,MC_sequential,0.023,50,thermal,
126__GT2,126__GT2,1,1,MC_sequential,0.023,50,thermal,
126__RIC1,126__RIC1,1,1,MC_sequential,0.04,24,thermal,
126__RIC10,126__RIC10,1,1,MC_sequential,0.04,24,thermal,
126__RIC2,126__RIC2,1,1,MC_sequential,0.04,24,thermal,
126__RIC3,126__RIC3,1,1,MC_sequential,0.04,24,thermal,
126__RIC4,126__RIC4,1,1,MC_sequential,0.04,24,thermal,
126__RIC5,126__RIC5,1,1,MC_sequential,0.04,24,thermal,
126__RIC6,126__RIC6,1,1,MC_sequential,0.04,24,thermal,
126__RIC7,126__RIC7,1,1,MC_sequential,0.04,24,thermal,
126__RIC8,126__RIC8,1,1,MC_sequential,0.04,24,thermal,
126__RIC9,126__RIC9,1,1,MC_sequential,0.04,24,thermal,
126__ST3,126__ST3,1,1,MC_sequential,0.045,30,thermal,
141__AF1,141__AF1,1,1,MC_sequential,0.045,30,thermal,
141__AF2,141__AF2,1,1,MC_sequential,0.045,30,thermal,
141__AF3,141__AF3,1,1,MC_sequential,0.04,40,thermal,
141__AF4,141__AF4,1,1,MC_sequential,0.023,50,thermal,
141__AF5,141__AF5,1,1,MC_sequential,0.023,50,thermal,
141__AF6,141__AF6,1,1,MC_sequential,0.023,50,thermal,
141__AF7,141__AF7,1,1,MC_sequential,0.023,50,thermal,
141__AF8,141__AF8,1,1,MC_sequential,0.023,50,thermal,
141__AFSB1,141__AFSB1,1,1,Derate,0.02,36,thermal,
145__HM4,145__HM4,1,1,Derate,0.015,30,thermal,
147__KY4,147__KY4,1,1,MC_sequential,0.023,50,thermal,
147__KY5,147__KY5,1,1,MC_sequential,0.023,50,thermal,
147__KY6,147__KY6,1,1,MC_sequential,0.023,50,thermal,
147__KY7,147__KY7,1,1,MC_sequential,0.038,24,thermal,
147__KY7A,147__KY7A,1,1,MC_sequential,0.038,24,thermal,
148__MF2,148__MF2,1,1,Derate,0.015,30,thermal,
